timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775859552.7732816,4.0,0.0,0.0,0.366300366300365,1.0
1775859557.8056927,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775859562.834684,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775859567.873514,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775859572.9119437,0.0,0.0,2.133333333333333,0.0366300366300365,1.0
1775859577.9496312,0.0,0.0,2.133333333333333,0.0366300366300365,1.0
1775859582.9918706,0.0,0.0,2.133333333333333,0.0366300366300365,1.0
1775859588.0247998,1.0,0.0,3.822222222222222,0.1098901098901095,1.0
1775859593.060175,1.0,0.0,3.822222222222222,0.1098901098901095,1.0
1775859598.0999455,1.0,0.0,3.822222222222222,0.1098901098901095,1.0
1775859603.1368964,2.0,0.0,6.377777777777777,0.219780219780219,1.0
1775859608.1737583,2.0,0.0,6.377777777777777,0.219780219780219,1.0
1775859613.2108212,2.0,0.0,6.377777777777777,0.219780219780219,1.0
1775859618.2479312,2.0,0.0,7.31111111111111,0.1831501831501825,1.0
1775859623.2888358,2.0,0.0,7.31111111111111,0.1831501831501825,1.0
1775859628.3262177,2.0,0.0,7.31111111111111,0.1831501831501825,1.0
1775859633.3629527,1.0,0.0,8.533333333333331,0.146520146520146,1.0
1775859638.3987408,1.0,0.0,8.533333333333331,0.146520146520146,1.0
1775859643.4323483,1.0,0.0,8.533333333333331,0.146520146520146,1.0
1775859648.4719672,3.0,0.0,7.933333333333333,0.219780219780219,1.0
1775859653.5122082,3.0,0.0,7.933333333333333,0.219780219780219,1.0
1775859658.5474195,3.0,0.0,7.933333333333333,0.219780219780219,1.0
1775859663.5833235,3.0,0.0,8.51111111111111,0.2564102564102555,1.0
1775859668.6211476,3.0,0.0,8.51111111111111,0.2564102564102555,1.0
1775859673.658754,3.0,0.0,8.51111111111111,0.2564102564102555,1.0
1775859678.689019,3.0,0.0,8.755555555555555,0.219780219780219,1.0
1775859683.7350407,3.0,0.0,8.755555555555555,0.219780219780219,1.0
1775859688.7709858,3.0,0.0,8.755555555555555,0.219780219780219,1.0
1775859693.8078341,3.0,0.0,10.377777777777778,0.1831501831501825,1.0
1775859698.8410914,3.0,0.0,10.377777777777776,0.1831501831501825,1.0
1775859703.877745,3.0,0.0,10.377777777777776,0.1831501831501825,1.0
1775859708.916356,3.0,0.0,9.555555555555554,0.1831501831501825,1.0
1775859713.9468083,3.0,0.0,9.555555555555554,0.1831501831501825,1.0
1775859718.9817765,3.0,0.0,9.555555555555554,0.1831501831501825,1.0
1775859724.0176892,2.0,0.0,9.577777777777778,0.1831501831501825,1.0
1775859729.053694,2.0,0.0,9.577777777777778,0.1831501831501825,1.0
1775859734.0915432,2.0,0.0,9.577777777777778,0.1831501831501825,1.0
1775859739.1273997,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775859744.1712968,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775859749.2058408,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775859754.244141,4.0,0.0,6.844444444444443,0.2564102564102555,1.0
1775859759.2841396,4.0,0.0,6.844444444444443,0.2564102564102555,1.0
1775859764.3248289,4.0,0.0,6.844444444444443,0.2564102564102555,1.0
1775859769.3603177,4.0,0.0,6.333333333333332,0.3296703296703285,1.0
1775859774.4029317,4.0,0.0,6.333333333333332,0.3296703296703285,1.0
1775859779.4393067,4.0,0.0,6.333333333333332,0.3296703296703285,1.0
1775859784.476491,4.0,0.0,6.533333333333332,0.3296703296703285,1.0
1775859789.5117943,4.0,0.0,6.533333333333332,0.3296703296703285,1.0
1775859794.5466926,4.0,0.0,6.533333333333332,0.3296703296703285,1.0
1775859799.5824783,4.0,0.0,6.355555555555555,0.293040293040292,1.0
1775859804.6204016,4.0,0.0,6.355555555555555,0.293040293040292,1.0
1775859809.6513283,4.0,0.0,6.355555555555555,0.293040293040292,1.0
1775859814.6870265,3.0,0.0,5.3999999999999995,0.219780219780219,1.0
1775859819.722751,3.0,0.0,5.3999999999999995,0.219780219780219,1.0
1775859824.7579362,3.0,0.0,5.3999999999999995,0.219780219780219,1.0
1775859829.7938492,3.0,0.0,5.622222222222222,0.293040293040292,1.0
1775859834.830395,3.0,0.0,5.622222222222222,0.293040293040292,1.0
1775859839.8631299,3.0,0.0,5.622222222222222,0.293040293040292,1.0
1775859844.9053023,3.0,0.0,6.088888888888889,0.2564102564102555,1.0
1775859849.9408083,3.0,0.0,6.088888888888889,0.2564102564102555,1.0
1775859854.9800622,3.0,0.0,6.088888888888889,0.2564102564102555,1.0
