request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775859555.6420434,1775859585.6437435,30001.70,30001.70,685,0,96,0,0,[Errno 104] Connection reset by peer
wxe6sylztg,conversation-sharegpt,completions,1775859788.7500956,1775859841.9105542,53160.46,7043.05,796,359,96,200,1,
ujza7tz0yn,conversation-sharegpt,completions,1775859775.7967453,1775859831.2919917,55495.25,2902.53,256,444,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775859705.6560254,1775859735.6594453,30003.42,30003.42,903,0,96,0,0,[Errno 104] Connection reset by peer
bcxuljylje,conversation-sharegpt,completions,1775859671.4843156,1775859701.5724406,30088.12,3390.72,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775859718.4921205,1775859775.7965624,57304.44,4185.27,477,400,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775859636.991641,1775859666.0781515,29086.51,2396.40,799,377,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775859608.5814807,1775859629.5900483,21008.57,709.05,799,545,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775859554.2819939,1775859571.4913876,17209.39,1712.28,308,589,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775859571.4915266,1775859590.4687772,18977.25,1989.65,290,477,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775859675.6528218,1775859705.6559203,30003.10,30003.10,967,0,96,0,0,[Errno 104] Connection reset by peer
253j2d54i3,conversation-sharegpt,completions,1775859729.7933266,1775859788.7500114,58956.68,3400.19,1040,523,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775859645.650569,1775859675.6527195,30002.15,30002.15,1249,0,96,0,0,[Errno 104] Connection reset by peer
1c32oc6uzh,conversation-sharegpt,completions,1775859582.9328525,1775859612.9367018,30003.85,30003.85,1416,0,96,0,0,[Errno 104] Connection reset by peer
a753lc58dr,conversation-sharegpt,completions,1775859612.9368024,1775859642.9397347,30002.93,30002.93,982,0,96,0,0,[Errno 104] Connection reset by peer
ptk93tyt7d,conversation-sharegpt,completions,1775859686.9884129,1775859718.491942,31503.53,3186.86,433,445,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775859555.54326,1775859585.5455723,30002.31,30002.31,533,0,96,0,0,[Errno 104] Connection reset by peer
2iagl58kxo,conversation-sharegpt,completions,1775859735.6595364,1775859795.9198322,60260.30,60260.30,418,0,96,0,0,
ex8fsv871y,conversation-sharegpt,completions,1775859613.1791553,1775859636.9914646,23812.31,1800.90,1049,523,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775859642.9398134,1775859671.4842267,28544.41,3037.57,369,428,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775859585.5456998,1775859608.5813901,23035.69,1423.16,792,426,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775859694.6740937,1775859729.793119,35119.03,2911.99,336,404,96,200,1,
e8g8jdp0lv,conversation-sharegpt,completions,1775859743.9921246,1775859802.896179,58904.05,3884.36,412,423,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775859658.8919418,1775859686.9882743,28096.33,2903.13,411,436,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775859552.927389,1775859582.9326842,30005.30,30005.30,185,0,96,0,0,[Errno 104] Connection reset by peer
xpseimvihc,conversation-sharegpt,completions,1775859615.6462574,1775859645.6504717,30004.21,30004.21,536,0,96,0,0,[Errno 104] Connection reset by peer
ye511mkfaz,conversation-sharegpt,completions,1775859590.4689143,1775859613.1790314,22710.12,4010.94,1121,426,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775859701.5726068,1775859743.9919837,42419.38,3310.12,586,470,96,200,1,
guo4kh2vlp,conversation-sharegpt,completions,1775859795.920071,1775859825.922937,30002.87,30002.87,1030,0,96,0,0,[Errno 104] Connection reset by peer
s4f8cgvyie,conversation-sharegpt,completions,1775859666.0782924,1775859694.6739028,28595.61,1597.85,179,443,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775859585.6438293,1775859615.646147,30002.32,30002.32,630,0,96,0,0,[Errno 104] Connection reset by peer
blskrt05ui,conversation-sharegpt,completions,1775859629.5902145,1775859658.891716,29301.50,3700.30,573,433,96,200,1,
