timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775919066.3457184,8.0,0.0,0.0,0.73260073260073,1.0
1775919071.3772202,8.0,0.0,0.0,0.73260073260073,1.0
1775919076.4131286,8.0,0.0,0.0,0.73260073260073,1.0
1775919081.4504743,3.0,0.0,0.6888888888888888,0.1831501831501825,1.0
1775919086.4879258,3.0,0.0,0.6888888888888888,0.1831501831501825,1.0
1775919091.5232074,3.0,0.0,0.6888888888888888,0.1831501831501825,1.0
1775919096.547239,6.0,0.0,2.6444444444444444,0.439560439560438,1.0
1775919101.581845,6.0,0.0,2.644444444444444,0.439560439560438,1.0
1775919106.617294,6.0,0.0,2.644444444444444,0.439560439560438,1.0
1775919111.9356935,8.0,0.0,7.288888888888888,0.586080586080584,1.0
1775919116.972564,8.0,0.0,7.288888888888888,0.586080586080584,1.0
1775919122.011309,8.0,0.0,11.02222222222222,0.586080586080584,1.0
1775919127.0529966,8.0,0.0,11.02222222222222,0.586080586080584,1.0
1775919132.0825748,8.0,0.0,11.02222222222222,0.586080586080584,1.0
1775919137.119251,7.0,0.0,13.62222222222222,0.659340659340657,1.0
1775919142.1541264,7.0,0.0,13.62222222222222,0.659340659340657,1.0
1775919147.1906562,7.0,0.0,13.62222222222222,0.659340659340657,1.0
1775919152.226349,8.0,0.0,11.955555555555554,0.6959706959706935,1.0
1775919157.264733,8.0,0.0,11.955555555555554,0.6959706959706935,1.0
1775919162.302743,8.0,0.0,11.955555555555554,0.6959706959706935,1.0
1775919167.341499,8.0,0.0,11.42222222222222,0.6959706959706935,1.0
1775919172.3771229,8.0,0.0,11.42222222222222,0.6959706959706935,1.0
1775919177.4209478,8.0,0.0,11.42222222222222,0.6959706959706935,1.0
1775919182.4952033,8.0,0.0,10.555555555555554,0.6227106227106205,1.0
1775919187.531757,8.0,0.0,10.555555555555554,0.6227106227106205,1.0
1775919192.5651171,8.0,0.0,10.555555555555554,0.6227106227106205,1.0
1775919197.6004567,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775919202.636943,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775919207.672881,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775919212.7036722,8.0,0.0,11.42222222222222,0.659340659340657,1.0
1775919217.7395399,8.0,0.0,11.42222222222222,0.659340659340657,1.0
1775919222.773765,8.0,0.0,11.42222222222222,0.659340659340657,1.0
1775919227.8060691,8.0,0.0,11.422222222222222,0.5494505494505475,1.0
1775919232.8418183,8.0,0.0,11.42222222222222,0.5494505494505475,1.0
1775919237.8777049,8.0,0.0,11.42222222222222,0.5494505494505475,1.0
1775919242.9128811,8.0,0.0,11.444444444444443,0.6227106227106205,1.0
1775919247.9444125,8.0,0.0,11.444444444444443,0.6227106227106205,1.0
1775919252.980264,8.0,0.0,11.444444444444443,0.6227106227106205,1.0
1775919258.0178819,8.0,0.0,11.62222222222222,0.6959706959706935,1.0
1775919263.0667198,8.0,0.0,11.62222222222222,0.6959706959706935,1.0
1775919268.1072319,8.0,0.0,11.62222222222222,0.6959706959706935,1.0
1775919273.1429288,8.0,0.0,10.91111111111111,0.6227106227106205,1.0
1775919278.1803403,8.0,0.0,10.91111111111111,0.6227106227106205,1.0
1775919283.2206602,8.0,0.0,10.91111111111111,0.6227106227106205,1.0
1775919288.2589235,7.0,0.0,10.044444444444443,0.5494505494505475,1.0
1775919293.30234,7.0,0.0,10.044444444444443,0.5494505494505475,1.0
1775919298.338531,7.0,0.0,10.044444444444443,0.5494505494505475,1.0
1775919303.3743427,8.0,0.0,6.822222222222221,0.6227106227106205,1.0
1775919308.410252,8.0,0.0,6.822222222222221,0.6227106227106205,1.0
1775919313.446855,8.0,0.0,6.822222222222221,0.6227106227106205,1.0
