request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775919078.4940078,1775919134.0514243,55557.42,1485.62,783,434,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775919227.0957184,1775919340.107664,113011.95,4195.85,586,568,118,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775919173.1766582,1775919227.0952566,53918.60,4107.17,346,277,75,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775919182.0987954,1775919264.9928927,82894.10,1172.57,623,542,118,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775919292.2591343,1775919412.9202073,120661.07,120661.07,706,0,119,0,0,
nf4zw9xa3k,scaling-step,scale_up,completions,1775919214.192956,1775919292.2585735,78065.62,3005.69,411,432,95,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775919233.7974603,1775919284.9905207,51193.06,2901.77,1036,400,68,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775919145.0961695,1775919191.7720075,46675.84,3274.31,345,265,68,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775919070.491704,1775919142.298698,71806.99,3391.52,550,610,117,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775919090.5011046,1775919169.3999445,78898.84,1590.08,792,540,122,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775919243.1998134,1775919319.9808164,76781.00,2984.52,1031,405,77,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775919194.877575,1775919259.5935156,64715.94,2399.22,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775919124.5779555,1775919214.1924267,89614.47,1899.74,528,627,128,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775919191.7722857,1775919243.1993055,51427.02,3105.22,346,268,70,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775919074.492843,1775919117.295183,42802.34,1486.77,681,329,76,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775919259.5940125,1775919361.501219,101907.21,3697.52,329,352,86,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775919156.3727772,1775919182.098468,25725.69,4218.87,537,146,76,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775919136.092345,1775919194.8772862,58784.94,2698.16,1049,445,80,200,1,
q77awudtse,scaling-step,scale_up,completions,1775919207.4858518,1775919292.2583969,84772.55,4313.47,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775919134.051706,1775919207.4854753,73433.77,1426.57,1284,349,105,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775919308.9209833,1775919402.2247074,93303.72,3480.38,771,385,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775919264.9932709,1775919371.310515,106317.24,2255.96,648,380,89,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775919169.4002059,1775919233.7972417,64397.04,1576.47,577,441,88,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775919094.5016425,1775919136.091956,41590.31,3105.51,380,347,70,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775919319.9811451,1775919440.919629,120938.48,120938.48,788,0,105,0,0,
ifd0tvbdiv,scaling-step,warmup,completions,1775919066.4897652,1775919124.577664,58087.90,2801.71,425,512,99,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775919082.494481,1775919145.096025,62601.54,4103.36,700,469,90,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775919220.8853924,1775919308.9207335,88035.34,3707.22,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775919142.298908,1775919220.8852215,78586.31,2796.19,746,487,111,200,1,
41ibljh75l,scaling-step,warmup,completions,1775919086.5000057,1775919156.3722959,69872.29,3693.36,565,448,105,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775919284.9910538,1775919405.9213927,120930.34,120930.34,566,0,115,0,0,
p9e6gbps3y,scaling-step,scale_up,completions,1775919292.2586553,1775919412.919966,120661.31,120661.31,1467,0,104,0,0,
ytjxepq85j,scaling-step,scale_up,completions,1775919117.2958865,1775919173.1762745,55880.39,4096.44,1162,378,78,200,1,
