timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776135591.0590448,,,,,1.0
1776135596.1838408,,,,,1.0
1776135601.346819,,,,,1.0
1776135606.5042272,,,,,1.0
1776135611.66133,,,,,1.0
1776135616.81745,,,,,1.0
1776135621.9754965,,,,,1.0
1776135627.134017,,,,,1.0
1776135632.3029335,,,,,1.0
1776135637.457285,,,,,1.0
1776135642.6290472,,,,,1.0
1776135647.7941663,,,,,1.0
1776135652.9415965,,,,,1.0
1776135658.0987415,,,,,1.0
1776135663.2620337,,,,,1.0
1776135668.4453073,,,,,1.0
1776135673.604604,,,,,1.0
1776135678.7625704,,,,,1.0
1776135683.9249415,,,,,1.0
1776135689.0786095,,,,,1.0
1776135694.2395456,,,,,1.0
1776135699.4003978,,,,,1.0
1776135704.5592196,,,,,1.0
1776135709.7200704,,,,,1.0
1776135714.8733582,,,,,1.0
1776135720.0319097,,,,,1.0
1776135725.186811,,,,,1.0
1776135730.3419728,,,,,1.0
1776135735.4917667,,,,,1.0
1776135740.6459801,,,,,1.0
1776135745.799267,,,,,1.0
1776135750.9837556,,,,,1.0
1776135756.143466,,,,,1.0
1776135761.303484,,,,,1.0
1776135766.4584434,,,,,1.0
1776135771.6101625,,,,,1.0
1776135776.766575,,,,,1.0
1776135781.9151607,,,,,1.0
1776135787.0639997,,,,,1.0
1776135792.220446,,,,,1.0
1776135797.3816714,,,,,1.0
1776135802.5395484,,,,,1.0
1776135807.6912122,,,,,1.0
1776135812.8414032,,,,,1.0
1776135818.0016093,,,,,1.0
1776135823.1611376,,,,,1.0
1776135828.3307326,,,,,1.0
1776135833.5007675,,,,,1.0
1776135838.6434581,,,,,1.0
1776135843.7905402,,,,,1.0
1776135848.9671702,,,,,1.0
1776135854.1246653,,,,,1.0
1776135859.283409,,,,,1.0
1776135864.448481,,,,,1.0
1776135869.5947554,,,,,1.0
1776135874.7540815,,,,,1.0
1776135879.9115348,,,,,1.0
1776135885.068619,,,,,1.0
1776135890.2428117,,,,,1.0
1776135895.411655,,,,,1.0
1776135900.5701728,,,,,1.0
1776135905.7289314,,,,,1.0
1776135910.8896053,,,,,1.0
1776135916.0474532,,,,,1.0
1776135921.214203,,,,,1.0
1776135926.3783467,,,,,1.0
1776135931.5271306,,,,,1.0
1776135936.6777608,,,,,1.0
1776135941.841359,,,,,1.0
1776135946.9979181,,,,,1.0
1776135952.1605194,,,,,1.0
1776135957.313527,,,,,1.0
1776135962.465015,,,,,1.0
1776135967.6204286,,,,,1.0
1776135972.7684124,,,,,1.0
1776135977.9419441,,,,,1.0
1776135983.1158113,,,,,1.0
1776135988.250971,,,,,1.0
1776135993.389922,,,,,1.0
1776135998.5655203,,,,,1.0
1776136003.7326062,,,,,1.0
1776136008.8993423,,,,,1.0
1776136014.0704513,,,,,1.0
1776136019.2408757,,,,,1.0
1776136024.3980873,,,,,1.0
1776136029.5677667,,,,,1.0
1776136034.7366292,,,,,1.0
1776136039.9029632,,,,,1.0
1776136045.0638542,,,,,1.0
1776136050.222837,,,,,1.0
1776136055.3790324,,,,,1.0
1776136060.53061,,,,,1.0
1776136065.6922636,,,,,1.0
1776136070.8611712,,,,,1.0
1776136076.0149896,,,,,1.0
1776136081.1600213,,,,,1.0
1776136086.3253527,,,,,1.0
1776136091.4890778,,,,,1.0
1776136096.651415,,,,,1.0
1776136101.8047464,,,,,1.0
1776136106.9547646,,,,,1.0
1776136112.1042225,,,,,1.0
1776136117.2599404,,,,,1.0
1776136122.4197648,,,,,1.0
1776136127.5693808,,,,,1.0
1776136132.7200592,,,,,1.0
1776136137.8810365,,,,,1.0
1776136143.0362313,,,,,1.0
1776136148.213176,,,,,1.0
1776136153.370435,,,,,1.0
1776136158.534118,,,,,1.0
1776136163.6910508,,,,,1.0
1776136168.8544862,,,,,1.0
1776136174.0350888,,,,,1.0
1776136179.207653,,,,,1.0
1776136184.366628,,,,,1.0
1776136189.518393,,,,,1.0
1776136194.6772962,,,,,1.0
1776136199.8463266,,,,,1.0
1776136205.0079236,,,,,1.0
1776136210.1718485,,,,,1.0
1776136215.3496113,,,,,1.0
1776136220.5136662,,,,,1.0
1776136225.6702456,,,,,1.0
1776136230.834935,,,,,1.0
1776136235.995889,,,,,1.0
1776136241.160986,,,,,1.0
1776136246.306279,,,,,1.0
1776136251.476469,,,,,1.0
1776136256.6531866,,,,,1.0
1776136261.8096566,,,,,1.0
1776136266.9769437,,,,,1.0
1776136272.1456754,,,,,1.0
1776136277.3265512,,,,,1.0
1776136282.4744778,,,,,1.0
1776136287.6305203,,,,,1.0
1776136292.7697368,,,,,1.0
1776136297.9287398,,,,,1.0
1776136303.0885224,,,,,1.0
1776136308.2477522,,,,,1.0
1776136313.399526,,,,,1.0
