timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775621822.7554348,,,,,2.0
1775621827.7853146,,,,,2.0
1775621832.82102,,,,,2.0
1775621837.8667364,,,,,2.0
1775621842.9105136,,,,,2.0
1775621847.9481664,,,,,1.0
1775621852.9885018,,,,,1.0
1775621858.0259666,,,,,1.0
1775621863.0647445,,,,,1.0
1775621868.1153963,,,,,1.0
1775621873.1514084,,,,,1.0
1775621878.1908126,1.0,0.0,,0.00146520146520146,1.0
1775621883.2280824,1.0,0.0,,0.00146520146520146,1.0
1775621888.261248,1.0,0.0,3.6888888888888887,0.00146520146520146,1.0
1775621893.3029642,1.0,0.0,3.6888888888888887,0.00146520146520146,1.0
1775621898.3473208,1.0,0.0,3.6888888888888887,0.00146520146520146,1.0
1775621903.384137,,,,,
1775621908.3962615,,,,,
1775621913.4077137,,,,,
1775621918.419204,,,,,
1775621923.4313767,,,,,
1775621928.444194,,,,,
1775621933.4578686,,,,,
1775621938.469878,,,,,
1775621943.4820893,,,,,
1775621948.4938552,,,,,
