timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775963417.4854548,4.0,0.0,0.0,0.659340659340657,1.0
1775963422.5173185,4.0,0.0,0.0,0.659340659340657,1.0
1775963427.555076,4.0,0.0,0.0,0.659340659340657,1.0
1775963432.5959656,4.0,0.0,1.8444444444444443,0.2564102564102555,1.0
1775963437.6311033,4.0,0.0,1.8444444444444443,0.2564102564102555,1.0
1775963442.6740644,4.0,0.0,1.8444444444444443,0.2564102564102555,1.0
1775963447.7144995,4.0,0.0,5.222222222222221,0.2564102564102555,1.0
1775963452.7516274,4.0,0.0,5.222222222222221,0.2564102564102555,1.0
1775963457.7967682,4.0,0.0,5.222222222222221,0.2564102564102555,1.0
1775963462.8314598,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775963467.8678021,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775963472.908604,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775963477.9446275,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775963482.9818933,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775963488.0168705,4.0,0.0,10.044444444444443,0.3296703296703285,1.0
1775963493.056959,4.0,0.0,11.11111111111111,0.4029304029304015,1.0
1775963498.0914476,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1775963503.1245728,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1775963508.1632643,4.0,0.0,10.266666666666666,0.4029304029304015,1.0
1775963513.2033215,4.0,0.0,10.266666666666666,0.4029304029304015,1.0
1775963518.2400339,4.0,0.0,10.266666666666666,0.4029304029304015,
1775963523.2811675,4.0,0.0,11.377777777777776,0.4029304029304015,
1775963528.318632,4.0,0.0,11.377777777777776,0.4029304029304015,
1775963533.3558877,4.0,0.0,11.377777777777776,0.4029304029304015,
1775963538.3912013,2.0,0.0,9.333333333333332,0.1098901098901095,
1775963543.4288373,2.0,0.0,9.333333333333332,0.1098901098901095,
1775963548.4648871,2.0,0.0,9.333333333333332,0.1098901098901095,1.0
1775963553.5062847,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775963558.5434215,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775963563.5801733,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775963568.6165173,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775963573.6548266,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775963578.685475,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775963583.7301817,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1775963588.7670677,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1775963593.8023982,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1775963598.8358402,4.0,0.0,11.91111111111111,0.366300366300365,1.0
1775963603.8712869,4.0,0.0,11.91111111111111,0.366300366300365,1.0
1775963608.907863,4.0,0.0,11.91111111111111,0.366300366300365,1.0
1775963613.94303,4.0,0.0,8.888888888888888,0.219780219780219,1.0
1775963618.980237,4.0,0.0,8.888888888888888,0.219780219780219,1.0
1775963624.017353,4.0,0.0,8.888888888888888,0.219780219780219,1.0
1775963629.0518556,4.0,0.0,11.11111111111111,0.366300366300365,1.0
1775963634.087511,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1775963639.1208272,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1775963644.1603477,1.0,0.0,10.088888888888889,0.1098901098901095,1.0
1775963649.1962595,1.0,0.0,10.088888888888889,0.1098901098901095,1.0
1775963654.233271,1.0,0.0,10.088888888888889,0.1098901098901095,1.0
1775963659.270489,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775963664.308873,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775963669.3453214,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775963674.382186,4.0,0.0,8.266666666666666,0.3296703296703285,1.0
1775963679.4179595,4.0,0.0,8.266666666666666,0.3296703296703285,1.0
1775963684.4582899,4.0,0.0,8.266666666666666,0.3296703296703285,1.0
1775963689.5010257,4.0,0.0,6.977777777777777,0.366300366300365,1.0
1775963694.5421314,4.0,0.0,6.977777777777777,0.366300366300365,1.0
1775963699.5783098,4.0,0.0,6.977777777777777,0.366300366300365,1.0
1775963704.614498,1.0,0.0,6.622222222222222,0.073260073260073,1.0
1775963709.6497188,1.0,0.0,6.622222222222222,0.073260073260073,1.0
1775963714.6872487,1.0,0.0,6.622222222222222,0.073260073260073,1.0
1775963719.7245352,4.0,0.0,5.333333333333333,0.2564102564102555,1.0
