timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776056038.3714983,4.0,0.0,0.0,0.293040293040292,1.0
1776056043.4036212,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776056048.4376204,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776056053.4776173,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776056058.5159347,4.0,0.0,3.0888888888888886,0.2564102564102555,1.0
1776056063.5546741,4.0,0.0,3.0888888888888886,0.2564102564102555,1.0
1776056068.5956173,4.0,0.0,3.0888888888888886,0.2564102564102555,1.0
1776056073.6352053,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776056078.6819456,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776056083.72501,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776056088.7754846,4.0,0.0,8.666666666666666,0.3296703296703285,1.0
1776056093.8251379,4.0,0.0,8.666666666666666,0.3296703296703285,1.0
1776056098.8618767,4.0,0.0,8.666666666666666,0.3296703296703285,1.0
1776056103.9022367,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776056108.9393456,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776056113.9790657,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776056119.0156288,4.0,0.0,9.955555555555554,0.4029304029304015,1.0
1776056124.0560422,4.0,0.0,9.955555555555554,0.4029304029304015,1.0
1776056129.090959,4.0,0.0,9.955555555555554,0.4029304029304015,1.0
1776056134.1274478,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1776056139.1734357,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1776056144.2156332,4.0,0.0,9.066666666666666,0.4029304029304015,1.0
1776056149.2606506,4.0,0.0,8.71111111111111,0.4029304029304015,1.0
1776056154.304439,4.0,0.0,8.71111111111111,0.4029304029304015,1.0
1776056159.342805,4.0,0.0,8.71111111111111,0.4029304029304015,1.0
1776056164.3841443,4.0,0.0,7.999999999999999,0.439560439560438,1.0
1776056169.424594,4.0,0.0,7.999999999999999,0.439560439560438,1.0
1776056174.4589307,4.0,0.0,7.999999999999999,0.439560439560438,1.0
1776056179.5020425,2.0,0.0,7.9111111111111105,0.1098901098901095,1.0
1776056184.5381117,2.0,0.0,7.9111111111111105,0.1098901098901095,1.0
1776056189.576309,2.0,0.0,7.9111111111111105,0.1098901098901095,1.0
1776056194.6143012,4.0,0.0,7.5555555555555545,0.293040293040292,1.0
1776056199.6519222,4.0,0.0,7.5555555555555545,0.293040293040292,1.0
1776056204.7000477,4.0,0.0,7.5555555555555545,0.293040293040292,1.0
1776056209.7468288,4.0,0.0,8.977777777777776,0.366300366300365,1.0
1776056214.7844093,4.0,0.0,8.977777777777776,0.366300366300365,1.0
1776056219.829406,4.0,0.0,8.977777777777776,0.366300366300365,1.0
1776056224.8675458,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1776056229.9048498,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1776056234.941789,4.0,0.0,9.866666666666665,0.3296703296703285,1.0
1776056239.9823625,4.0,0.0,11.02222222222222,0.366300366300365,1.0
1776056245.017616,4.0,0.0,11.02222222222222,0.366300366300365,1.0
1776056250.0507998,4.0,0.0,11.02222222222222,0.366300366300365,1.0
1776056255.0890625,2.0,0.0,9.42222222222222,0.146520146520146,1.0
1776056260.1299932,2.0,0.0,9.42222222222222,0.146520146520146,1.0
1776056265.1692624,2.0,0.0,9.42222222222222,0.146520146520146,1.0
1776056270.2092505,4.0,0.0,9.866666666666665,0.2564102564102555,1.0
1776056275.2486787,4.0,0.0,9.866666666666665,0.2564102564102555,1.0
1776056280.2905512,4.0,0.0,9.866666666666665,0.2564102564102555,1.0
1776056285.327631,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1776056290.3730335,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1776056295.420877,4.0,0.0,9.688888888888888,0.366300366300365,1.0
1776056300.4671268,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1776056305.5001004,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1776056310.5346987,2.0,0.0,8.533333333333331,0.146520146520146,1.0
1776056315.57981,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1776056320.619734,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1776056325.6614587,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1776056330.7058957,2.0,0.0,10.11111111111111,0.219780219780219,1.0
1776056335.742611,2.0,0.0,10.11111111111111,0.219780219780219,1.0
1776056340.785482,2.0,0.0,10.11111111111111,0.219780219780219,1.0
