timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775867467.6222668,5.0,0.0,0.0,0.4029304029304015,1.0
1775867472.6622496,5.0,0.0,0.0,0.4029304029304015,1.0
1775867477.695627,4.0,0.0,0.42222222222222217,0.219780219780219,1.0
1775867482.7340987,4.0,0.0,0.42222222222222217,0.219780219780219,1.0
1775867487.7698345,4.0,0.0,0.42222222222222217,0.219780219780219,1.0
1775867492.808299,4.0,0.0,4.688888888888889,0.2564102564102555,1.0
1775867497.8454707,4.0,0.0,4.688888888888888,0.2564102564102555,1.0
1775867502.8802366,4.0,0.0,4.688888888888888,0.2564102564102555,
1775867507.9177728,1.0,0.0,8.555555555555555,0.073260073260073,
1775867512.9546728,1.0,0.0,8.555555555555555,0.073260073260073,
1775867517.990706,1.0,0.0,8.555555555555555,0.073260073260073,
1775867523.0272067,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775867528.0653095,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775867533.1056848,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775867538.142972,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775867543.180182,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775867548.2170017,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775867553.2565007,4.0,0.0,10.444444444444443,0.4029304029304015,1.0
1775867558.297358,4.0,0.0,10.444444444444445,0.4029304029304015,1.0
1775867563.3307593,4.0,0.0,10.444444444444443,0.4029304029304015,1.0
1775867568.3688455,4.0,0.0,11.288888888888888,0.4029304029304015,1.0
1775867573.4073453,4.0,0.0,11.288888888888888,0.4029304029304015,1.0
1775867578.4414773,4.0,0.0,11.288888888888888,0.4029304029304015,1.0
1775867583.4774406,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1775867588.508407,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1775867593.5358186,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1775867598.5705276,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1775867603.61106,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1775867608.6429484,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1775867613.6792524,4.0,0.0,10.488888888888889,0.366300366300365,1.0
1775867618.7041903,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775867623.740271,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775867628.7754083,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775867633.8113015,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775867638.846007,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775867643.8874516,4.0,0.0,9.333333333333332,0.366300366300365,1.0
1775867648.9260247,4.0,0.0,9.333333333333332,0.366300366300365,1.0
1775867653.9625535,4.0,0.0,9.333333333333332,0.366300366300365,1.0
1775867659.0023422,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775867664.0383737,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775867669.0758743,4.0,0.0,7.377777777777777,0.366300366300365,1.0
1775867674.110222,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775867679.1441333,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775867684.1806116,1.0,0.0,6.622222222222222,0.1098901098901095,1.0
1775867689.2171469,4.0,0.0,5.066666666666666,0.219780219780219,1.0
1775867694.2556243,4.0,0.0,5.066666666666666,0.219780219780219,1.0
1775867699.2949636,4.0,0.0,5.066666666666666,0.219780219780219,1.0
1775867704.3336148,4.0,0.0,4.977777777777777,0.293040293040292,1.0
1775867709.3696382,4.0,0.0,4.977777777777777,0.293040293040292,1.0
1775867714.4062004,4.0,0.0,4.977777777777777,0.293040293040292,1.0
1775867719.4454486,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775867724.4807491,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775867729.5203066,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
1775867734.564508,5.0,0.0,6.199999999999999,0.439560439560438,1.0
1775867739.5971556,5.0,0.0,6.199999999999999,0.439560439560438,1.0
1775867744.6329966,5.0,0.0,6.199999999999999,0.439560439560438,1.0
1775867749.6712182,4.0,0.0,5.266666666666666,0.293040293040292,1.0
1775867754.7151406,4.0,0.0,5.266666666666666,0.293040293040292,1.0
1775867759.7514126,4.0,0.0,5.266666666666666,0.293040293040292,1.0
1775867764.7866118,4.0,0.0,5.444444444444444,0.3296703296703285,1.0
1775867769.8230877,4.0,0.0,5.444444444444444,0.3296703296703285,1.0
