request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775867612.5897753,1775867668.9999347,56410.16,7402.37,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775867537.8932312,1775867573.6744814,35781.25,3785.50,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775867577.2795124,1775867612.5895374,35310.02,7469.26,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775867504.293868,1775867537.8931592,33599.29,2387.81,290,477,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775867538.1775117,1775867573.8838632,35706.35,4111.00,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775867612.5902734,1775867668.9989324,56408.66,7401.92,520,404,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775867573.8839478,1775867612.1933668,38309.42,6697.05,573,433,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775867470.3949947,1775867506.6804168,36285.42,5401.86,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775867577.279892,1775867612.5902236,35310.33,7469.15,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775867664.8519542,1775867724.9196882,60067.73,60067.73,967,0,96,0,0,
a753lc58dr,conversation-sharegpt,completions,1775867541.6789033,1775867577.2792125,35600.31,3613.11,982,319,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775867504.580106,1775867538.1772804,33597.17,4613.33,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775867611.9773953,1775867664.851867,52874.47,612.26,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775867665.3017583,1775867725.920347,60618.59,60618.59,433,0,96,0,0,
ex8fsv871y,conversation-sharegpt,completions,1775867541.6795404,1775867577.2793705,35599.83,3612.43,1049,523,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775867506.6807868,1775867541.6786222,34997.84,3612.08,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775867467.7789,1775867504.2936797,36514.78,1609.13,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775867470.4931223,1775867506.6805716,36187.45,5303.67,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775867668.999312,1775867729.922272,60922.96,60922.96,336,0,96,0,0,
89uzfk8ut0,conversation-sharegpt,completions,1775867612.193452,1775867665.30167,53108.22,3202.77,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775867506.6812868,1775867541.6794705,34998.18,3611.64,630,453,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775867573.6746292,1775867611.9771037,38302.47,3605.50,536,420,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775867469.133746,1775867504.5798717,35446.13,2561.37,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775867669.000093,1775867729.922118,60922.02,60922.02,586,0,96,0,0,
