request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
2iagl58kxo,conversation-sharegpt,default,completions,1776054029.2792158,1776054069.880644,40601.43,9214.92,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776053840.9798942,1776053877.4828637,36502.97,3798.05,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776053804.8779733,1776053838.9784229,34100.45,1501.09,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776053807.5928438,1776053840.9804878,33387.64,4398.97,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776053990.376697,1776054029.2780027,38901.31,9215.78,336,404,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776053909.5770805,1776053950.892412,41315.33,7772.26,573,433,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776054066.6791751,1776054103.690612,37011.44,3200.20,412,423,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776053950.8924968,1776053988.0906537,37198.16,3004.45,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776053840.980656,1776053877.4816725,36501.02,3796.97,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776053806.2328672,1776053839.1928897,32960.02,2044.95,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776053990.3774338,1776054029.27911,38901.68,9214.81,586,470,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776053877.4829519,1776053913.593405,36110.45,3811.78,1049,523,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776054066.9780452,1776054103.9781897,37000.14,4597.58,256,444,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776053951.2809057,1776053990.3763325,39095.43,8197.13,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776053873.3791883,1776053909.2830272,35903.84,4103.56,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776053838.9785428,1776053873.3790426,34400.50,2002.03,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776054027.87911,1776054066.678545,38799.43,1399.83,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776053909.2831173,1776053950.6805208,41397.40,4311.19,536,420,96,200,1,
wxe6sylztg,conversation-sharegpt,default,completions,1776054069.87965,1776054104.3786323,34498.98,5916.31,796,359,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776053951.281452,1776053990.3773482,39095.90,8196.68,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776053873.5933065,1776053909.5769925,35983.69,4398.94,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776054028.0889893,1776054066.9778783,38888.89,4807.31,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776053807.4937322,1776053840.9795604,33485.83,4497.73,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776053913.5945418,1776053951.2807271,37686.19,8699.96,369,428,96,200,1,
guo4kh2vlp,conversation-sharegpt,default,completions,1776054069.88073,1776054104.379886,34499.16,5914.82,1030,328,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776053987.8790567,1776054027.8790216,39999.96,2498.18,967,387,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776054029.2783124,1776054069.8792424,40600.93,9215.75,1040,523,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776053877.4820507,1776053913.5944638,36112.41,3812.62,982,319,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776053839.1930892,1776053873.5931106,34400.02,4499.47,1416,486,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776053913.593731,1776053951.2805166,37686.79,8700.70,799,377,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776053950.6807294,1776053987.8787913,37198.06,601.31,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776053988.0909512,1776054028.0887473,39997.80,5202.62,433,445,96,200,1,
