timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776053804.7372375,4.0,0.0,0.0,0.2564102564102555,1.0
1776053809.7694204,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776053814.7983568,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776053819.82829,1.0,0.0,0.02222222222222222,0.073260073260073,1.0
1776053824.8718884,4.0,0.0,3.1777777777777776,0.2564102564102555,1.0
1776053829.9098625,4.0,0.0,3.1777777777777776,0.2564102564102555,1.0
1776053834.9447505,4.0,0.0,3.1777777777777776,0.2564102564102555,1.0
1776053839.9871962,4.0,0.0,7.799999999999999,0.3296703296703285,1.0
1776053845.0240893,4.0,0.0,7.799999999999999,0.3296703296703285,1.0
1776053850.064912,4.0,0.0,7.799999999999999,0.3296703296703285,1.0
1776053855.1066403,4.0,0.0,10.71111111111111,0.3296703296703285,1.0
1776053860.145411,4.0,0.0,10.71111111111111,0.3296703296703285,1.0
1776053865.1831274,4.0,0.0,10.71111111111111,0.3296703296703285,1.0
1776053870.2228162,4.0,0.0,11.822222222222221,0.4029304029304015,1.0
1776053875.2540588,4.0,0.0,11.822222222222221,0.4029304029304015,1.0
1776053880.2965336,4.0,0.0,11.822222222222221,0.4029304029304015,1.0
1776053885.3346283,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1776053890.3751647,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1776053895.4104986,4.0,0.0,9.51111111111111,0.366300366300365,1.0
1776053900.4501019,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1776053905.4890366,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1776053910.5278475,4.0,0.0,11.111111111111109,0.4029304029304015,1.0
1776053915.577992,2.0,0.0,10.555555555555554,0.293040293040292,1.0
1776053920.6242688,2.0,0.0,10.555555555555554,0.293040293040292,1.0
1776053925.6717427,2.0,0.0,10.555555555555554,0.293040293040292,1.0
1776053930.7127914,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053935.753624,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053940.7897632,4.0,0.0,9.777777777777777,0.293040293040292,1.0
1776053945.8193083,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776053950.8569312,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776053955.8907518,4.0,0.0,9.51111111111111,0.3296703296703285,1.0
1776053960.9243429,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776053965.962243,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776053971.0012765,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776053976.0408013,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776053981.0808299,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776053986.119554,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776053991.1578012,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1776053996.1960495,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1776054001.2351592,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1776054006.2673013,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776054011.3091595,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776054016.3535647,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776054021.394816,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776054026.432302,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776054031.4696684,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776054036.5136595,1.0,0.0,9.02222222222222,0.1098901098901095,1.0
1776054041.5507581,1.0,0.0,9.02222222222222,0.1098901098901095,1.0
1776054046.5916553,1.0,0.0,9.02222222222222,0.1098901098901095,1.0
1776054051.63107,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1776054056.6734734,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1776054061.7119524,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1776054066.7516818,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1776054071.7954772,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1776054076.8383403,4.0,0.0,10.333333333333334,0.366300366300365,1.0
1776054081.8730154,4.0,0.0,8.933333333333332,0.2564102564102555,1.0
1776054086.912524,4.0,0.0,8.933333333333332,0.2564102564102555,1.0
1776054091.9518623,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054096.9922764,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054102.0303147,4.0,0.0,10.933333333333332,0.3296703296703285,1.0
1776054107.068643,1.0,0.0,10.177777777777777,0.1098901098901095,1.0
