timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775621548.164855,,,,,2.0
1775621553.1975636,,,,,2.0
1775621558.2336152,,,,,2.0
1775621563.2705758,,,,,2.0
1775621568.309472,,,,,2.0
1775621573.3469603,,,,,2.0
1775621578.3831007,,,,,2.0
1775621583.4251087,,,,,2.0
1775621588.4755821,,,,,2.0
1775621593.5127392,,,,,2.0
1775621598.548696,,,,,2.0
1775621603.5862362,,,,,2.0
1775621608.6258862,,,,,2.0
1775621613.67254,,,,,2.0
1775621618.715534,,,,,2.0
1775621623.7567818,,,,,2.0
1775621628.8003902,,,,,2.0
1775621633.8428524,,,,,2.0
1775621638.8820562,,,,,2.0
1775621643.9254823,,,,,2.0
1775621648.964526,,,,,2.0
1775621654.0037272,,,,,2.0
1775621659.039877,,,,,2.0
1775621664.0764716,,,,,2.0
1775621669.1115727,,,,,2.0
1775621674.1508474,,,,,2.0
1775621679.1958578,,,,,2.0
1775621684.232524,,,,,2.0
1775621689.265255,,,,,2.0
1775621694.3021088,,,,,2.0
1775621699.3401043,,,,,2.0
1775621704.3779275,,,,,2.0
1775621709.4171178,,,,,2.0
1775621714.4518392,,,,,2.0
1775621719.4903378,,,,,2.0
1775621724.5269809,,,,,2.0
1775621729.565296,,,,,2.0
1775621734.6049702,,,,,2.0
1775621739.6480932,,,,,2.0
1775621744.688904,,,,,2.0
1775621749.7278106,,,,,2.0
1775621754.7649882,,,,,2.0
1775621759.804444,,,,,2.0
1775621764.8490362,,,,,2.0
1775621769.8856268,,,,,2.0
1775621774.9228585,,,,,2.0
1775621779.9600446,,,,,2.0
1775621785.00039,,,,,2.0
1775621790.0429523,,,,,2.0
1775621795.0801957,,,,,2.0
