timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775939094.1490307,4.0,0.0,0.0,0.3296703296703285,1.0
1775939099.1827302,4.0,0.0,0.0,0.3296703296703285,1.0
1775939104.2198467,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775939109.2598495,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775939114.3013816,1.0,0.0,0.19999999999999998,0.073260073260073,1.0
1775939119.3381124,4.0,0.0,3.355555555555555,0.3296703296703285,1.0
1775939124.3754847,4.0,0.0,3.355555555555555,0.3296703296703285,1.0
1775939129.4155536,4.0,0.0,3.355555555555555,0.3296703296703285,1.0
1775939134.4544566,4.0,0.0,6.7333333333333325,0.3296703296703285,1.0
1775939139.4987214,4.0,0.0,6.7333333333333325,0.3296703296703285,1.0
1775939144.5404832,4.0,0.0,6.7333333333333325,0.3296703296703285,1.0
1775939149.5832808,4.0,0.0,8.355555555555554,0.293040293040292,1.0
1775939154.619484,4.0,0.0,8.355555555555554,0.293040293040292,1.0
1775939159.6604033,4.0,0.0,8.355555555555554,0.293040293040292,1.0
1775939164.7010617,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775939169.7417767,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775939174.780903,4.0,0.0,8.799999999999999,0.293040293040292,1.0
1775939179.828463,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775939184.866106,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775939189.907567,4.0,0.0,8.866666666666665,0.3296703296703285,1.0
1775939194.945463,4.0,0.0,10.91111111111111,0.4761904761904745,1.0
1775939199.9882293,4.0,0.0,10.91111111111111,0.4761904761904745,1.0
1775939205.028027,4.0,0.0,10.91111111111111,0.4761904761904745,1.0
1775939210.0671158,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775939215.1013808,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775939220.139703,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775939225.1809995,4.0,0.0,10.999999999999998,0.366300366300365,1.0
1775939230.2221117,4.0,0.0,10.999999999999998,0.366300366300365,1.0
1775939235.2598197,4.0,0.0,10.999999999999998,0.366300366300365,1.0
1775939240.3006914,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939245.337026,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939250.3733838,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939255.4130695,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775939260.4541774,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775939265.4950614,4.0,0.0,9.91111111111111,0.293040293040292,1.0
1775939270.5336518,3.0,0.0,10.066666666666666,0.219780219780219,1.0
1775939275.585632,3.0,0.0,10.066666666666665,0.219780219780219,1.0
1775939280.6241977,3.0,0.0,10.066666666666665,0.219780219780219,1.0
1775939285.6643558,4.0,0.0,9.999999999999998,0.3296703296703285,1.0
1775939290.7051008,4.0,0.0,9.999999999999998,0.3296703296703285,1.0
1775939295.7457554,4.0,0.0,9.999999999999998,0.3296703296703285,1.0
1775939300.8007512,4.0,0.0,10.488888888888889,0.3296703296703285,1.0
1775939305.837736,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1775939310.8749998,4.0,0.0,10.488888888888887,0.3296703296703285,1.0
1775939315.9144578,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775939320.9493241,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775939325.9991229,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775939331.0379393,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775939336.076617,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775939341.1149979,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775939346.1545017,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939351.188486,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939356.2272456,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775939361.265985,4.0,0.0,9.844444444444443,0.366300366300365,1.0
1775939366.305608,4.0,0.0,9.844444444444443,0.366300366300365,1.0
1775939371.3442028,4.0,0.0,9.844444444444443,0.366300366300365,1.0
1775939376.3859036,4.0,0.0,9.733333333333333,0.4029304029304015,1.0
1775939381.4247239,4.0,0.0,9.733333333333333,0.4029304029304015,1.0
1775939386.464049,4.0,0.0,9.733333333333333,0.4029304029304015,1.0
1775939391.5101163,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775939396.5501282,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775939401.5904937,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775939406.6311927,3.0,0.0,10.644444444444444,0.293040293040292,1.0
1775939411.6724494,3.0,0.0,10.644444444444444,0.293040293040292,1.0
1775939416.7141688,3.0,0.0,10.644444444444444,0.293040293040292,1.0
1775939421.7550192,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775939426.79963,4.0,0.0,10.488888888888887,0.366300366300365,1.0
1775939431.8418155,4.0,0.0,9.9,0.366300366300365,1.0
1775939436.8813014,4.0,0.0,9.933333333333332,0.439560439560438,1.0
1775939441.9226987,4.0,0.0,9.933333333333332,0.439560439560438,1.0
1775939446.9616773,3.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775939452.0029287,3.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775939457.0415618,3.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775939462.081925,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775939467.1217544,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775939472.156233,4.0,0.0,10.577777777777776,0.4029304029304015,1.0
1775939477.1958258,4.0,0.0,10.466666666666665,0.73260073260073,1.0
1775939482.2339776,4.0,0.0,10.466666666666665,0.73260073260073,1.0
1775939487.274852,4.0,0.0,10.466666666666665,0.73260073260073,1.0
