request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775863565.8283734,1775863609.1712382,43342.86,5052.11,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775863796.4702568,1775863853.5909753,57120.72,8707.68,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775863737.7026527,1775863793.8964047,56193.75,3908.76,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775863609.1723976,1775863648.8878853,39715.49,4015.10,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775863564.4686475,1775863607.0658283,42597.18,2210.35,308,589,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775863688.5914109,1775863737.3796773,48788.27,4007.92,536,420,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775863796.4707637,1775863853.5900538,57119.29,8706.75,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,completions,1775863738.4751892,1775863796.4699535,57994.76,8223.03,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775863644.7576864,1775863688.591256,43833.57,4131.47,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775863692.5995193,1775863738.4758005,45876.28,7888.61,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775863606.7802858,1775863644.7573497,37977.06,2391.91,290,477,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775863738.4759312,1775863796.4701064,57994.18,8222.62,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775863645.0730143,1775863688.8869832,43813.97,4495.94,799,545,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775863688.8871748,1775863737.7025318,48815.36,7204.43,573,433,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775863565.7300756,1775863609.1723075,43442.23,5150.49,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775863692.600301,1775863738.4748828,45874.58,7887.55,369,428,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775863648.8881989,1775863692.5992115,43711.01,4188.10,982,319,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775863793.492846,1775863851.2945046,57801.66,2978.31,967,387,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775863607.0660455,1775863645.072926,38006.88,4893.00,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775863737.3799152,1775863793.4925573,56112.64,1095.98,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775863793.8966897,1775863851.6981118,57801.42,5679.72,433,445,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775863648.8887513,1775863692.6002257,43711.47,4187.74,1049,523,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775863609.1715312,1775863648.888042,39716.51,4016.02,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775863563.1130714,1775863606.780023,43666.95,1443.21,185,501,96,200,1,
