timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775863562.9649556,4.0,0.0,0.0,0.293040293040292,1.0
1775863568.0068834,4.0,0.0,0.0,0.293040293040292,1.0
1775863573.0449405,4.0,0.0,0.0,0.293040293040292,1.0
1775863578.0844724,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775863583.1227422,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775863588.1670127,4.0,0.0,1.5777777777777775,0.2564102564102555,1.0
1775863593.2123928,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1775863598.251356,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1775863603.301278,4.0,0.0,5.044444444444444,0.2564102564102555,1.0
1775863608.3393073,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775863613.3814006,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775863618.4202132,3.0,0.0,8.42222222222222,0.2564102564102555,1.0
1775863623.460253,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775863628.4974914,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775863633.533609,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775863638.5740938,4.0,0.0,9.777777777777777,0.4029304029304015,1.0
1775863643.6096401,4.0,0.0,9.777777777777777,0.4029304029304015,1.0
1775863648.6455173,4.0,0.0,9.777777777777777,0.4029304029304015,1.0
1775863653.6804414,2.0,0.0,8.711111111111112,0.1831501831501825,1.0
1775863658.718628,2.0,0.0,8.71111111111111,0.1831501831501825,1.0
1775863663.7558541,2.0,0.0,8.71111111111111,0.1831501831501825,1.0
1775863668.7947633,4.0,0.0,9.244444444444444,0.4029304029304015,1.0
1775863673.8287454,4.0,0.0,9.244444444444444,0.4029304029304015,1.0
1775863678.8691509,4.0,0.0,9.244444444444444,0.4029304029304015,1.0
1775863683.9037924,4.0,0.0,9.155555555555555,0.439560439560438,1.0
1775863688.9395604,4.0,0.0,9.155555555555555,0.439560439560438,1.0
1775863693.9751291,4.0,0.0,9.155555555555555,0.439560439560438,1.0
1775863699.005852,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1775863704.0369968,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1775863709.0756598,2.0,0.0,8.533333333333331,0.1098901098901095,1.0
1775863714.1108885,4.0,0.0,8.533333333333331,0.293040293040292,1.0
1775863719.1460683,4.0,0.0,8.533333333333331,0.293040293040292,1.0
1775863724.1890779,4.0,0.0,8.533333333333331,0.293040293040292,1.0
1775863729.22395,4.0,0.0,8.088888888888889,0.366300366300365,1.0
1775863734.2594051,4.0,0.0,8.088888888888889,0.366300366300365,1.0
1775863739.302118,4.0,0.0,8.088888888888889,0.366300366300365,1.0
1775863744.3251114,2.0,0.0,8.533333333333331,0.219780219780219,1.0
1775863749.360089,2.0,0.0,8.533333333333331,0.219780219780219,1.0
1775863754.3966699,2.0,0.0,8.533333333333331,0.219780219780219,1.0
1775863759.4360256,4.0,0.0,7.377777777777777,0.3296703296703285,1.0
1775863764.476372,4.0,0.0,7.377777777777777,0.3296703296703285,1.0
1775863769.51254,4.0,0.0,7.377777777777777,0.3296703296703285,1.0
1775863774.5481608,4.0,0.0,6.666666666666667,0.366300366300365,1.0
1775863779.5844946,4.0,0.0,6.666666666666666,0.366300366300365,1.0
1775863784.6208174,4.0,0.0,6.666666666666666,0.366300366300365,1.0
1775863789.6582308,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775863794.7057488,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775863799.7387657,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775863804.7844784,2.0,0.0,6.666666666666666,0.146520146520146,1.0
1775863809.8201652,2.0,0.0,6.666666666666666,0.146520146520146,1.0
1775863814.8552563,2.0,0.0,6.666666666666666,0.146520146520146,1.0
1775863819.8916152,4.0,0.0,6.133333333333333,0.2564102564102555,1.0
1775863824.927639,4.0,0.0,6.133333333333333,0.2564102564102555,1.0
1775863829.9621716,4.0,0.0,6.133333333333333,0.2564102564102555,1.0
1775863834.998552,4.0,0.0,6.222222222222221,0.366300366300365,1.0
1775863840.0342672,4.0,0.0,6.222222222222221,0.366300366300365,1.0
1775863845.0703056,4.0,0.0,6.222222222222221,0.366300366300365,1.0
1775863850.1078644,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775863855.1445155,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775863860.1800237,4.0,0.0,7.5555555555555545,0.366300366300365,1.0
1775863865.2207386,2.0,0.0,6.3999999999999995,0.073260073260073,1.0
