timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776082528.3663692,4.0,0.0,0.0,0.293040293040292,1.0
1776082533.403359,4.0,0.0,0.0,0.293040293040292,1.0
1776082538.4442008,4.0,0.0,0.0,0.293040293040292,1.0
1776082543.4889777,4.0,0.0,0.0,0.293040293040292,1.0
1776082548.5339596,4.0,0.0,0.0,0.293040293040292,1.0
1776082553.5786846,4.0,0.0,0.0,0.293040293040292,1.0
1776082558.6222074,4.0,0.0,0.0,0.293040293040292,1.0
1776082563.666626,4.0,0.0,0.0,0.293040293040292,1.0
1776082568.7072563,4.0,0.0,0.0,0.293040293040292,1.0
1776082573.7649028,4.0,0.0,0.0,0.293040293040292,1.0
1776082578.8090513,4.0,0.0,0.0,0.293040293040292,1.0
1776082583.8541932,4.0,0.0,0.0,0.293040293040292,1.0
1776082588.9045365,4.0,0.0,0.0,0.293040293040292,1.0
1776082593.950919,4.0,0.0,0.0,0.293040293040292,1.0
1776082598.9973269,4.0,0.0,0.0,0.293040293040292,1.0
1776082604.0484264,4.0,0.0,0.0,0.293040293040292,1.0
1776082609.0972598,4.0,0.0,0.0,0.293040293040292,1.0
1776082614.1357615,4.0,0.0,0.0,0.293040293040292,1.0
1776082619.180439,4.0,0.0,0.0,0.293040293040292,1.0
1776082624.2254682,4.0,0.0,0.0,0.293040293040292,1.0
1776082629.2698917,4.0,0.0,0.0,0.293040293040292,1.0
1776082634.3120685,4.0,0.0,0.0,0.293040293040292,1.0
1776082639.357271,4.0,0.0,0.0,0.293040293040292,1.0
1776082644.397361,4.0,0.0,0.0,0.293040293040292,1.0
1776082649.4391017,4.0,0.0,0.0,0.293040293040292,1.0
1776082654.4818294,4.0,0.0,0.0,0.293040293040292,1.0
1776082659.5248606,4.0,0.0,0.0,0.293040293040292,1.0
1776082664.5699215,4.0,0.0,0.0,0.293040293040292,1.0
1776082669.6125474,4.0,0.0,0.0,0.293040293040292,1.0
1776082674.6510406,4.0,0.0,0.0,0.293040293040292,1.0
1776082679.6950996,4.0,0.0,0.0,0.293040293040292,1.0
1776082684.7461944,4.0,0.0,0.0,0.293040293040292,1.0
1776082689.792432,4.0,0.0,0.0,0.293040293040292,1.0
1776082694.839267,4.0,0.0,0.0,0.293040293040292,1.0
1776082699.8811235,4.0,0.0,0.0,0.293040293040292,1.0
1776082704.9238732,4.0,0.0,0.0,0.293040293040292,1.0
1776082709.9687698,4.0,0.0,0.0,0.293040293040292,1.0
1776082715.0125012,4.0,0.0,0.0,0.293040293040292,1.0
1776082720.0570333,4.0,0.0,0.0,0.293040293040292,1.0
1776082725.1053722,4.0,0.0,0.0,0.293040293040292,1.0
1776082730.1474335,4.0,0.0,0.0,0.293040293040292,1.0
1776082735.1844137,4.0,0.0,0.0,0.293040293040292,1.0
1776082740.227192,4.0,0.0,0.0,0.293040293040292,1.0
1776082745.2738001,4.0,0.0,0.0,0.293040293040292,1.0
1776082750.3173566,4.0,0.0,0.0,0.293040293040292,1.0
1776082755.3600614,4.0,0.0,0.0,0.293040293040292,1.0
1776082760.4034235,4.0,0.0,0.0,0.293040293040292,1.0
1776082765.4419763,4.0,0.0,0.0,0.293040293040292,1.0
1776082770.4824064,4.0,0.0,0.0,0.293040293040292,1.0
1776082775.526392,4.0,0.0,0.0,0.293040293040292,1.0
1776082780.5708978,4.0,0.0,0.0,0.293040293040292,1.0
1776082785.6182826,4.0,0.0,0.0,0.293040293040292,1.0
1776082790.6622403,4.0,0.0,0.0,0.293040293040292,1.0
1776082795.6979723,4.0,0.0,0.0,0.293040293040292,1.0
1776082800.746482,4.0,0.0,0.0,0.293040293040292,1.0
1776082805.791347,4.0,0.0,0.0,0.293040293040292,1.0
1776082810.8341854,4.0,0.0,0.0,0.293040293040292,1.0
1776082815.878931,4.0,0.0,0.0,0.293040293040292,1.0
1776082820.921165,4.0,0.0,0.0,0.293040293040292,1.0
1776082825.9654193,4.0,0.0,0.0,0.293040293040292,1.0
1776082831.0098562,4.0,0.0,0.0,0.293040293040292,1.0
