request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775941963.1871839,1775941996.0934975,32906.31,1390.89,783,434,88,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775942062.9808943,1775942091.3791468,28398.25,2594.65,345,265,68,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775942027.683821,1775942062.980624,35296.80,793.50,1284,349,105,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775942209.4799147,1775942255.6810105,46201.10,1615.21,706,487,119,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775942091.3792343,1775942119.3917212,28012.49,2705.76,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775942017.4792016,1775942047.3820984,29902.90,3913.60,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775942255.6811981,1775942283.979122,28297.92,3300.58,917,299,70,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775942172.895147,1775942209.4794376,36584.29,3397.86,329,352,86,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775941955.1850338,1775941999.5939429,44408.91,3193.49,550,610,117,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775942073.0833788,1775942103.8940647,30810.69,799.09,577,441,88,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775942152.3948529,1775942179.486891,27092.04,1901.69,1036,400,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775942067.979237,1775942081.8942401,13915.00,3998.89,537,146,76,200,1,
41ibljh75l,scaling-step,warmup,completions,1775941987.6841726,1775942027.6835353,39999.36,3909.20,565,448,105,200,1,
yihair4cow,scaling-step,scale_up,completions,1775942232.9783742,1775942269.3794475,36401.07,3614.52,542,479,94,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775942246.5793805,1775942293.8030307,47223.65,2609.17,947,551,113,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775942103.8943756,1775942142.8906124,38996.24,2182.39,846,442,95,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775942142.890857,1775942191.5965118,48705.65,3702.70,586,568,118,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775942215.3868232,1775942246.579234,31192.41,1609.13,771,385,80,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775942270.9933777,1775942311.875463,40882.09,5299.58,918,354,100,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775941959.186453,1775941982.1807618,22994.31,1509.93,681,329,76,200,1,
q77awudtse,scaling-step,scale_up,completions,1775942110.3944118,1775942152.3947608,42000.35,4283.94,1004,431,102,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775942179.4870393,1775942215.386442,35899.40,885.53,648,380,89,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775942229.2780962,1775942270.9932914,41715.20,2799.63,788,409,105,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775942283.9793148,1775942311.5749838,27595.67,4211.50,1073,335,71,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775942024.7947445,1775942073.0831723,48288.43,1386.14,528,627,128,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775942185.878006,1775942232.9782636,47100.26,4614.18,566,522,115,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775942081.894559,1775942110.3941739,28499.61,3697.81,346,277,75,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775942119.3918076,1775942157.0914552,37699.65,2789.90,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775942038.6775613,1775942067.9790401,29301.48,2214.88,1049,445,80,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775941996.0936732,1775942038.6774125,42583.74,1299.98,792,540,122,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775941951.1841347,1775941987.6840627,36499.93,2694.27,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775942293.8032134,1775942327.7953994,33992.19,2389.77,881,429,92,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775941982.180899,1775942017.4789925,35298.09,4405.34,700,469,90,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775942269.3795385,1775942318.982111,49602.57,512.46,610,553,121,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775942157.0917153,1775942185.8778565,28786.14,2685.93,1031,405,77,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775942047.382232,1775942089.9763393,42594.11,1706.84,746,487,111,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775942191.5967097,1775942229.2779903,37681.28,3186.09,1467,526,104,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775942089.9764225,1775942134.3789802,44402.56,610.70,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775941999.5940826,1775942024.7945607,25200.48,2484.11,380,347,70,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775942134.3791258,1775942172.8950555,38515.93,3614.11,455,525,97,200,1,
