timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775941951.0326533,4.0,0.0,0.0,0.659340659340657,1.0
1775941956.064407,4.0,0.0,0.0,0.659340659340657,1.0
1775941961.1082017,4.0,0.0,0.0,0.659340659340657,1.0
1775941966.1476297,4.0,0.0,0.0,0.659340659340657,1.0
1775941971.186678,4.0,0.0,2.133333333333333,0.293040293040292,1.0
1775941976.2292254,4.0,0.0,2.133333333333333,0.293040293040292,1.0
1775941981.2688768,4.0,0.0,2.133333333333333,0.293040293040292,1.0
1775941986.309626,4.0,0.0,6.844444444444443,0.3296703296703285,1.0
1775941991.3512297,4.0,0.0,6.844444444444443,0.3296703296703285,1.0
1775941996.3928504,4.0,0.0,6.844444444444443,0.3296703296703285,1.0
1775942001.4321766,3.0,0.0,9.177777777777777,0.2564102564102555,1.0
1775942006.4656994,3.0,0.0,9.177777777777777,0.2564102564102555,1.0
1775942011.5073254,3.0,0.0,9.177777777777777,0.2564102564102555,1.0
1775942016.5380516,4.0,0.0,11.111111111111109,0.293040293040292,1.0
1775942021.5793784,4.0,0.0,11.111111111111109,0.293040293040292,1.0
1775942026.6190448,4.0,0.0,11.111111111111109,0.293040293040292,1.0
1775942031.6593273,4.0,0.0,9.733333333333333,0.366300366300365,1.0
1775942036.6999362,4.0,0.0,9.733333333333333,0.366300366300365,1.0
1775942041.739077,4.0,0.0,9.733333333333333,0.366300366300365,1.0
1775942046.7790387,4.0,0.0,11.088888888888887,0.439560439560438,1.0
1775942051.821562,4.0,0.0,11.088888888888887,0.439560439560438,1.0
1775942056.863399,4.0,0.0,11.088888888888887,0.4029304029304015,1.0
1775942061.9040427,4.0,0.0,11.088888888888887,0.4029304029304015,1.0
1775942066.944337,4.0,0.0,11.088888888888887,0.4029304029304015,1.0
1775942071.9837716,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775942077.0228608,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775942082.0636735,3.0,0.0,10.555555555555554,0.2564102564102555,1.0
1775942087.1068752,4.0,0.0,10.466666666666665,0.293040293040292,1.0
1775942092.1434205,4.0,0.0,10.466666666666665,0.293040293040292,1.0
1775942097.1839132,4.0,0.0,10.466666666666665,0.293040293040292,1.0
1775942102.2220726,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775942107.2634277,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775942112.3009446,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775942117.3438253,4.0,0.0,10.533333333333331,0.366300366300365,1.0
1775942122.38304,4.0,0.0,10.533333333333331,0.366300366300365,1.0
1775942127.420957,4.0,0.0,10.533333333333331,0.366300366300365,1.0
1775942132.4606254,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775942137.5003996,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775942142.5415323,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775942147.5780807,4.0,0.0,9.31111111111111,0.293040293040292,1.0
1775942152.6155014,4.0,0.0,9.31111111111111,0.293040293040292,1.0
1775942157.6515744,4.0,0.0,9.31111111111111,0.293040293040292,1.0
1775942162.6961746,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775942167.7375188,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775942172.7785206,4.0,0.0,10.02222222222222,0.3296703296703285,1.0
1775942177.8246367,4.0,0.0,9.666666666666666,0.293040293040292,1.0
1775942182.8636255,4.0,0.0,9.666666666666666,0.293040293040292,1.0
1775942187.904105,4.0,0.0,9.666666666666666,0.293040293040292,1.0
1775942192.9417272,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775942197.9830458,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775942203.0305731,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775942208.0714762,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775942213.1097949,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775942218.1463344,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775942223.1880453,4.0,0.0,10.28888888888889,0.4029304029304015,1.0
1775942228.224841,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775942233.2607913,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775942238.300148,4.0,0.0,9.844444444444443,0.293040293040292,1.0
1775942243.334219,4.0,0.0,9.844444444444443,0.293040293040292,1.0
1775942248.367272,4.0,0.0,9.844444444444443,0.293040293040292,1.0
1775942253.408142,4.0,0.0,10.2,0.366300366300365,1.0
1775942258.4446359,4.0,0.0,10.2,0.366300366300365,1.0
1775942263.487654,4.0,0.0,10.2,0.366300366300365,1.0
1775942268.5330803,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775942273.5766904,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775942278.6161692,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775942283.648859,4.0,0.0,10.577777777777776,0.439560439560438,1.0
1775942288.6959689,4.0,0.0,10.577777777777776,0.439560439560438,1.0
1775942293.7331195,4.0,0.0,10.577777777777776,0.439560439560438,1.0
1775942298.7738032,4.0,0.0,9.399999999999999,0.4029304029304015,1.0
