timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776051727.359243,4.0,0.0,0.0,0.2564102564102555,1.0
1776051732.4013588,4.0,0.0,0.0,0.2564102564102555,1.0
1776051737.4427392,4.0,0.0,0.0,0.2564102564102555,1.0
1776051742.4839013,4.0,0.0,0.0,0.2564102564102555,1.0
1776051747.5278997,4.0,0.0,0.0,0.2564102564102555,1.0
1776051752.572071,4.0,0.0,0.0,0.2564102564102555,1.0
1776051757.6150644,4.0,0.0,0.0,0.2564102564102555,1.0
1776051762.6580367,4.0,0.0,0.0,0.2564102564102555,1.0
1776051767.7004976,4.0,0.0,0.0,0.2564102564102555,1.0
1776051772.7490048,4.0,0.0,0.0,0.2564102564102555,1.0
1776051777.7928648,4.0,0.0,0.0,0.2564102564102555,1.0
1776051782.837212,4.0,0.0,0.0,0.2564102564102555,1.0
1776051787.8813915,4.0,0.0,0.0,0.2564102564102555,1.0
1776051792.9256923,4.0,0.0,0.0,0.2564102564102555,1.0
1776051797.9716513,4.0,0.0,0.0,0.2564102564102555,1.0
1776051803.0152688,4.0,0.0,0.0,0.2564102564102555,1.0
1776051808.0612454,4.0,0.0,0.0,0.2564102564102555,1.0
1776051813.10622,4.0,0.0,0.0,0.2564102564102555,1.0
1776051818.151149,4.0,0.0,0.0,0.2564102564102555,1.0
1776051823.2003272,4.0,0.0,0.0,0.2564102564102555,1.0
1776051828.2476695,4.0,0.0,0.0,0.2564102564102555,1.0
1776051833.2903478,4.0,0.0,0.0,0.2564102564102555,1.0
1776051838.3370097,4.0,0.0,0.0,0.2564102564102555,1.0
1776051843.3807106,4.0,0.0,0.0,0.2564102564102555,1.0
1776051848.424956,4.0,0.0,0.0,0.2564102564102555,1.0
1776051853.4578357,4.0,0.0,0.0,0.2564102564102555,1.0
1776051858.5009596,4.0,0.0,0.0,0.2564102564102555,1.0
1776051863.5485117,4.0,0.0,0.0,0.2564102564102555,1.0
1776051868.5918925,4.0,0.0,0.0,0.2564102564102555,1.0
1776051873.634181,4.0,0.0,0.0,0.2564102564102555,1.0
1776051878.677554,4.0,0.0,0.0,0.2564102564102555,1.0
1776051883.7242641,4.0,0.0,0.0,0.2564102564102555,1.0
1776051888.7739356,4.0,0.0,0.0,0.2564102564102555,1.0
1776051893.8366203,4.0,0.0,0.0,0.2564102564102555,1.0
1776051898.8807733,4.0,0.0,0.0,0.2564102564102555,1.0
1776051903.927181,4.0,0.0,0.0,0.2564102564102555,1.0
1776051908.9739308,4.0,0.0,0.0,0.2564102564102555,1.0
1776051914.0238175,4.0,0.0,0.0,0.2564102564102555,1.0
1776051919.067936,4.0,0.0,0.0,0.2564102564102555,1.0
1776051924.111237,4.0,0.0,0.0,0.2564102564102555,1.0
1776051929.1559887,4.0,0.0,0.0,0.2564102564102555,1.0
1776051934.1990085,4.0,0.0,0.0,0.2564102564102555,1.0
1776051939.2441328,4.0,0.0,0.0,0.2564102564102555,1.0
1776051944.2934854,4.0,0.0,0.0,0.2564102564102555,1.0
1776051949.3364105,4.0,0.0,0.0,0.2564102564102555,1.0
1776051954.3774183,4.0,0.0,0.0,0.2564102564102555,1.0
1776051959.4219995,4.0,0.0,0.0,0.2564102564102555,1.0
1776051964.4619837,4.0,0.0,0.0,0.2564102564102555,1.0
1776051969.5040474,4.0,0.0,0.0,0.2564102564102555,1.0
1776051974.547834,4.0,0.0,0.0,0.2564102564102555,1.0
1776051979.5909278,4.0,0.0,0.0,0.2564102564102555,1.0
1776051984.6281295,4.0,0.0,0.0,0.2564102564102555,1.0
1776051989.6716442,4.0,0.0,0.0,0.2564102564102555,1.0
1776051994.7166526,4.0,0.0,0.0,0.2564102564102555,1.0
1776051999.7638175,4.0,0.0,0.0,0.2564102564102555,1.0
1776052004.808207,4.0,0.0,0.0,0.2564102564102555,1.0
1776052009.8528032,4.0,0.0,0.0,0.2564102564102555,1.0
1776052014.8916519,4.0,0.0,0.0,0.2564102564102555,1.0
1776052019.9349806,4.0,0.0,0.0,0.2564102564102555,1.0
1776052024.9785495,4.0,0.0,0.0,0.2564102564102555,1.0
1776052030.0230474,4.0,0.0,0.0,0.2564102564102555,1.0
