request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775944771.212432,1775944813.778332,42565.90,1870.35,783,434,88,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775945066.3804457,1775945112.8852437,46504.80,2509.70,947,551,113,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775944965.2931623,1775945014.194774,48901.61,3899.13,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775944883.7783508,1775944913.279413,29501.06,2714.91,345,265,68,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775944913.2798958,1775944941.9943433,28714.45,2901.41,346,268,70,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775945014.195206,1775945050.578432,36383.23,3201.45,1467,526,104,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775944837.0924072,1775944867.0806627,29988.26,3887.76,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775945076.0838108,1775945103.7808104,27697.00,3298.76,917,299,70,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775944995.381184,1775945030.5937474,35212.56,3413.31,329,352,86,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775944974.2781796,1775945001.178756,26900.58,2112.37,1036,400,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775944887.2979097,1775944901.977016,14679.11,3895.96,537,146,76,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775944799.0798001,1775944837.092315,38012.51,4507.12,700,469,90,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775945030.5939164,1775945076.083712,45489.80,1697.40,706,487,119,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775944925.8938246,1775944965.2929723,39399.15,2199.41,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775944845.1777425,1775944893.4818301,48304.09,1218.42,528,627,128,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775944980.4798393,1775945008.990454,28510.61,2499.25,1031,405,77,200,1,
yihair4cow,scaling-step,scale_up,completions,1775945054.5927434,1775945090.7937274,36200.98,3796.83,542,479,94,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775945090.7940848,1775945139.4838047,48689.72,588.75,610,553,121,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775944767.211137,1775944799.079677,31868.54,1547.36,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775944893.4820383,1775944925.8934336,32411.40,997.38,577,441,88,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775945035.8790247,1775945066.380241,30501.22,1514.95,771,385,80,200,1,
q77awudtse,scaling-step,scale_up,completions,1775944931.3832483,1775944974.2780766,42894.83,4211.11,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775944848.2795045,1775944883.7780323,35498.53,911.92,1284,349,105,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775945103.780931,1775945131.3964045,27615.47,4198.63,1073,335,71,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775945092.1967463,1775945134.478293,42281.55,4297.65,918,354,100,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775944901.9772217,1775944931.3830004,29405.78,3703.30,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775944806.2915213,1775944848.279295,41987.77,4096.88,565,448,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775944941.9945467,1775944980.479745,38485.20,2684.83,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775944857.7813783,1775944887.297756,29516.38,2118.51,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775945001.1789596,1775945035.8789177,34699.96,898.54,648,380,89,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775944813.7786148,1775944857.7811327,44002.52,1503.38,792,540,122,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775945050.5787885,1775945092.196575,41617.79,2718.26,788,409,105,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775944759.2090187,1775944806.2911942,47082.18,2654.17,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775945112.8855188,1775945146.7780309,33892.51,2292.15,881,429,92,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775944956.278377,1775944995.3808413,39102.46,3614.17,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775944867.0808809,1775944910.7937968,43712.92,1802.57,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775945008.990696,1775945054.5924706,45601.77,4307.12,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775944910.793999,1775944956.278126,45484.13,687.28,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775944818.8791173,1775944845.1773727,26298.26,2599.38,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775944763.2099593,1775944818.8790123,55669.05,3349.61,550,610,117,200,1,
