timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775944759.0690107,4.0,0.0,0.0,0.659340659340657,1.0
1775944764.101418,4.0,0.0,0.0,0.659340659340657,1.0
1775944769.141239,4.0,0.0,0.0,0.659340659340657,1.0
1775944774.184348,3.0,0.0,1.0888888888888888,0.1831501831501825,1.0
1775944779.224614,3.0,0.0,1.0888888888888888,0.1831501831501825,1.0
1775944784.2644768,3.0,0.0,1.0888888888888888,0.1831501831501825,1.0
1775944789.3014722,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775944794.3428872,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775944799.3816257,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775944804.4195294,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775944809.459375,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775944814.50062,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775944819.537556,4.0,0.0,8.377777777777776,0.3296703296703285,1.0
1775944824.572651,4.0,0.0,8.377777777777776,0.3296703296703285,1.0
1775944829.6137865,4.0,0.0,8.377777777777776,0.3296703296703285,1.0
1775944834.6516728,4.0,0.0,9.155555555555555,0.293040293040292,1.0
1775944839.6930408,4.0,0.0,9.155555555555555,0.293040293040292,1.0
1775944844.7342207,4.0,0.0,9.155555555555555,0.293040293040292,1.0
1775944849.773693,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775944854.8114798,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775944859.851001,4.0,0.0,9.577777777777778,0.366300366300365,1.0
1775944864.8930633,4.0,0.0,10.822222222222221,0.439560439560438,1.0
1775944869.9313107,4.0,0.0,10.822222222222221,0.439560439560438,1.0
1775944874.9757707,4.0,0.0,10.822222222222221,0.439560439560438,1.0
1775944880.0203724,4.0,0.0,10.999999999999998,0.4029304029304015,1.0
1775944885.056525,4.0,0.0,10.999999999999998,0.4029304029304015,1.0
1775944890.0922215,4.0,0.0,10.999999999999998,0.4029304029304015,1.0
1775944895.131188,4.0,0.0,10.555555555555554,0.293040293040292,1.0
1775944900.1704473,4.0,0.0,10.555555555555554,0.293040293040292,1.0
1775944905.2150247,4.0,0.0,10.555555555555554,0.293040293040292,1.0
1775944910.2613878,4.0,0.0,10.2,0.293040293040292,1.0
1775944915.2991338,4.0,0.0,10.2,0.293040293040292,1.0
1775944920.3372104,4.0,0.0,10.2,0.293040293040292,1.0
1775944925.3784747,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775944930.4210815,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775944935.4591606,4.0,0.0,9.822222222222221,0.293040293040292,1.0
1775944940.5011933,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775944945.5366242,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775944950.5780656,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775944955.616217,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775944960.6571987,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775944965.6979482,4.0,0.0,10.377777777777776,0.3296703296703285,1.0
1775944970.7437623,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775944975.7820346,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775944980.8318498,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775944985.8697555,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775944990.90799,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775944995.94625,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945000.9857202,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945006.0314503,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945011.071306,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
1775945016.1112807,3.0,0.0,10.02222222222222,0.2564102564102555,1.0
