timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775865887.6180615,4.0,0.0,0.0,0.3296703296703285,1.0
1775865892.6493685,4.0,0.0,0.0,0.3296703296703285,1.0
1775865897.686154,4.0,0.0,0.0,0.3296703296703285,1.0
1775865902.73289,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1775865907.770986,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1775865912.810929,4.0,0.0,1.4888888888888887,0.2564102564102555,1.0
1775865917.8504903,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775865922.8921552,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775865927.9311712,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775865932.9700031,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775865938.0079155,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775865943.0478868,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775865948.08588,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775865953.1264212,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775865958.1635177,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
1775865963.202086,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775865968.237745,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775865973.275309,4.0,0.0,11.91111111111111,0.4029304029304015,1.0
1775865978.315004,4.0,0.0,10.355555555555554,0.4029304029304015,1.0
1775865983.3517876,4.0,0.0,10.355555555555554,0.4029304029304015,1.0
1775865988.383688,4.0,0.0,10.355555555555554,0.4029304029304015,1.0
1775865993.4184625,4.0,0.0,10.844444444444445,0.4029304029304015,1.0
1775865998.45839,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775866003.4946146,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775866008.5328755,2.0,0.0,8.977777777777776,0.1098901098901095,1.0
1775866013.566476,2.0,0.0,8.977777777777776,0.1098901098901095,1.0
1775866018.6052797,2.0,0.0,8.977777777777776,0.1098901098901095,1.0
1775866023.64024,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775866028.6723661,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775866033.7128005,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775866038.749643,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775866043.7866616,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775866048.8205612,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775866053.8559957,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775866058.891784,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775866063.920137,4.0,0.0,10.31111111111111,0.3296703296703285,1.0
1775866068.9513142,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1775866073.9825249,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1775866079.0176017,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1775866084.052436,2.0,0.0,9.155555555555557,0.146520146520146,1.0
1775866089.0883942,2.0,0.0,9.155555555555555,0.146520146520146,1.0
1775866094.121737,2.0,0.0,9.155555555555555,0.146520146520146,1.0
1775866099.156034,4.0,0.0,8.444444444444443,0.2564102564102555,1.0
1775866104.1922255,4.0,0.0,8.444444444444443,0.2564102564102555,1.0
1775866109.2275674,4.0,0.0,8.444444444444443,0.2564102564102555,1.0
1775866114.2633283,4.0,0.0,6.222222222222221,0.293040293040292,1.0
1775866119.2990663,4.0,0.0,6.222222222222221,0.293040293040292,1.0
1775866124.3377845,4.0,0.0,6.222222222222221,0.293040293040292,1.0
1775866129.375338,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775866134.4111454,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775866139.4472423,4.0,0.0,6.577777777777777,0.366300366300365,1.0
1775866144.4823136,6.0,0.0,6.533333333333332,0.4761904761904745,1.0
1775866149.5179145,6.0,0.0,6.533333333333332,0.4761904761904745,1.0
1775866154.5550687,6.0,0.0,6.533333333333332,0.4761904761904745,1.0
1775866159.6000996,4.0,0.0,5.822222222222222,0.293040293040292,1.0
1775866164.6362884,4.0,0.0,5.822222222222222,0.293040293040292,1.0
1775866169.6781168,4.0,0.0,5.822222222222222,0.293040293040292,1.0
1775866174.7264051,4.0,0.0,5.822222222222222,0.3296703296703285,1.0
1775866179.7616317,4.0,0.0,5.822222222222222,0.3296703296703285,1.0
1775866184.8077397,4.0,0.0,5.822222222222222,0.3296703296703285,1.0
1775866189.8460274,4.0,0.0,6.577777777777777,0.366300366300365,1.0
