request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
cx1945nq4f,conversation-sharegpt,completions,1775865890.5179098,1775865930.392458,39874.55,5362.65,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775866077.804175,1775866137.9211464,60116.97,60116.97,336,0,96,0,0,
xpseimvihc,conversation-sharegpt,completions,1775865999.783271,1775866038.2836714,38500.40,3792.57,536,420,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775866038.5783217,1775866075.3810856,36802.76,3070.79,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775865930.392528,1775865966.979476,36586.95,3797.02,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775865889.1599343,1775865928.4825103,39322.58,2527.10,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775866077.8046641,1775866137.9209924,60116.33,60116.33,586,0,96,0,0,
s4f8cgvyie,conversation-sharegpt,completions,1775866038.9759579,1775866077.8041136,38828.16,7102.33,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775865962.6981335,1775865999.7830253,37084.89,4280.38,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775866003.5764947,1775866038.9757454,35399.25,7319.71,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775865928.1941557,1775865962.6978629,34503.71,2197.32,290,477,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775865999.992877,1775866038.5781624,38585.29,6786.20,573,433,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775866038.9764497,1775866077.8039699,38827.52,7102.04,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775865962.9921181,1775865999.992705,37000.59,4683.64,799,545,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775865890.4200313,1775865930.3916311,39971.60,5460.61,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775866003.577041,1775866038.9758933,35398.85,7319.24,369,428,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775865966.978886,1775866003.5764308,36597.54,3899.85,982,319,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775866075.1807466,1775866135.9209864,60740.24,60740.24,967,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775865928.482895,1775865962.9919538,34509.06,4408.73,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775866038.2840424,1775866075.18057,36896.53,691.23,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775866075.3811688,1775866135.9211645,60540.00,60540.00,433,0,96,0,0,
ex8fsv871y,conversation-sharegpt,completions,1775865966.9795732,1775866003.5762827,36596.71,3899.12,1049,523,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775865930.3918517,1775865966.9786708,36586.82,3797.77,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775865887.8041844,1775865928.1938689,40389.68,1579.79,185,501,96,200,1,
