request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775872701.9051456,1775872738.4766755,36571.53,7265.39,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775872626.6735175,1775872662.3733969,35699.88,3817.79,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775872662.5933883,1775872701.4899397,38896.55,6795.65,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775872591.8851626,1775872626.6732335,34788.07,2206.71,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775872773.877686,1775872824.0057802,50128.09,1400.65,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,completions,1775872662.373752,1775872701.1963496,38822.60,3709.87,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775872626.9020603,1775872662.5933044,35691.24,4268.76,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775872701.905711,1775872738.4776237,36571.91,7265.27,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775872774.0923693,1775872824.490752,50398.38,4601.62,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,completions,1775872559.1597695,1775872594.0926194,34932.85,4835.54,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775872666.084431,1775872701.9056647,35821.23,7693.01,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775872735.4771872,1775872773.8775187,38400.33,3000.32,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775872630.4916918,1775872666.0834854,35591.79,3708.65,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,completions,1775872775.27779,1775872828.656654,53378.86,8316.33,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,completions,1775872592.0946257,1775872626.9019775,34807.35,4596.71,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775872701.1966953,1775872735.4770374,34280.34,708.91,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775872735.6931841,1775872774.092225,38399.04,5689.37,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,completions,1775872775.2785273,1775872828.6564765,53377.95,8315.63,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,completions,1775872594.0920477,1775872630.4914286,36399.38,3901.11,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775872630.4924445,1775872666.08436,35591.92,3708.19,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775872556.5438435,1775872591.8849502,35341.11,1734.38,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775872559.2585027,1775872594.0917687,34833.27,4736.70,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775872738.4769683,1775872775.2784317,36801.46,8102.86,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775872701.490127,1775872735.693097,34202.97,2998.27,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775872594.0927033,1775872630.4923596,36399.66,3900.56,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775872666.0837917,1775872701.904951,35821.16,7693.58,799,377,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775872557.8994956,1775872592.0944352,34194.94,2281.69,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775872738.4776995,1775872775.2774692,36799.77,8102.01,586,470,96,200,1,
