timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775872556.4059978,4.0,0.0,0.0,0.2564102564102555,1.0
1775872561.4404676,4.0,0.0,0.0,0.2564102564102555,1.0
1775872566.4762394,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775872571.5136874,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775872576.5510924,2.0,0.0,0.06666666666666665,0.1098901098901095,1.0
1775872581.591506,4.0,0.0,3.8888888888888884,0.2564102564102555,1.0
1775872586.6293354,4.0,0.0,3.8888888888888884,0.2564102564102555,1.0
1775872591.6664104,4.0,0.0,3.8888888888888884,0.2564102564102555,1.0
1775872596.7064946,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1775872601.7459548,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1775872606.7851665,4.0,0.0,8.333333333333332,0.3296703296703285,1.0
1775872611.8231132,4.0,0.0,11.111111111111109,0.3296703296703285,1.0
1775872616.86007,4.0,0.0,11.111111111111109,0.3296703296703285,1.0
1775872622.0084107,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775872627.0439076,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775872632.0795524,4.0,0.0,11.644444444444444,0.4029304029304015,1.0
1775872637.118227,4.0,0.0,9.688888888888888,0.4029304029304015,1.0
1775872642.1560895,4.0,0.0,9.688888888888888,0.4029304029304015,1.0
1775872647.1920326,4.0,0.0,9.688888888888888,0.4029304029304015,1.0
1775872652.2306268,4.0,0.0,11.288888888888888,0.4029304029304015,
1775872657.274175,4.0,0.0,11.288888888888888,0.4029304029304015,
1775872662.3144977,4.0,0.0,11.288888888888888,0.4029304029304015,
1775872667.3575644,1.0,0.0,10.088888888888889,0.073260073260073,
1775872672.399227,1.0,0.0,10.088888888888889,0.073260073260073,
1775872677.427041,1.0,0.0,10.088888888888889,0.073260073260073,
1775872682.451395,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775872687.488807,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775872692.532403,4.0,0.0,10.31111111111111,0.293040293040292,1.0
1775872697.5683722,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775872702.6033187,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775872707.6409118,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775872712.6803715,4.0,0.0,9.377777777777776,0.3296703296703285,1.0
1775872717.7177842,4.0,0.0,9.377777777777776,0.3296703296703285,1.0
1775872722.7587438,4.0,0.0,9.377777777777776,0.3296703296703285,1.0
1775872727.7946339,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775872732.8297534,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775872737.8654544,4.0,0.0,11.466666666666665,0.366300366300365,1.0
1775872742.904623,2.0,0.0,9.955555555555554,0.146520146520146,1.0
1775872747.9411957,2.0,0.0,9.955555555555554,0.146520146520146,1.0
1775872752.9786258,2.0,0.0,9.955555555555554,0.146520146520146,1.0
1775872758.0165613,4.0,0.0,11.111111111111109,0.293040293040292,1.0
1775872763.0472956,4.0,0.0,11.11111111111111,0.293040293040292,1.0
1775872768.0808837,4.0,0.0,11.111111111111109,0.293040293040292,1.0
1775872773.115733,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775872778.1412833,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775872783.1813998,4.0,0.0,10.666666666666666,0.366300366300365,1.0
1775872788.2166562,4.0,0.0,9.6,0.2564102564102555,1.0
1775872793.2533975,4.0,0.0,9.6,0.2564102564102555,1.0
1775872798.2922616,4.0,0.0,9.6,0.2564102564102555,1.0
1775872803.3286076,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775872808.366305,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775872813.4027684,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1775872818.443692,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775872823.4797053,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775872828.5161722,4.0,0.0,7.9111111111111105,0.366300366300365,1.0
1775872833.549553,2.0,0.0,7.466666666666667,0.1098901098901095,1.0
1775872838.5839775,2.0,0.0,7.466666666666666,0.1098901098901095,1.0
1775872843.6248775,2.0,0.0,7.466666666666666,0.1098901098901095,1.0
1775872848.662783,4.0,0.0,5.6,0.2564102564102555,1.0
1775872853.6976836,4.0,0.0,5.6,0.2564102564102555,1.0
1775872858.7346327,4.0,0.0,5.6,0.2564102564102555,1.0
