timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776052246.1418142,4.0,0.0,0.0,0.2564102564102555,1.0
1776052251.1731553,4.0,0.0,0.0,0.2564102564102555,1.0
1776052256.205145,4.0,0.0,0.0,0.2564102564102555,1.0
1776052261.2437892,4.0,0.0,0.0,0.2564102564102555,1.0
1776052266.2847688,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052271.3239105,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052276.3697917,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052281.4110658,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1776052286.449177,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1776052291.4907162,4.0,0.0,5.933333333333333,0.2564102564102555,1.0
1776052296.5303078,2.0,0.0,8.6,0.1831501831501825,1.0
1776052301.567703,2.0,0.0,8.6,0.1831501831501825,1.0
1776052306.606635,2.0,0.0,8.6,0.1831501831501825,1.0
1776052311.6463268,4.0,0.0,9.6,0.3296703296703285,1.0
1776052316.687652,4.0,0.0,9.6,0.3296703296703285,1.0
1776052321.7269576,4.0,0.0,9.6,0.3296703296703285,1.0
1776052326.7677715,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1776052331.8142605,4.0,0.0,9.42222222222222,0.4029304029304015,1.0
1776052336.855017,4.0,0.0,10.133333333333333,0.4029304029304015,1.0
1776052341.8962684,4.0,0.0,9.155555555555555,0.4029304029304015,1.0
1776052346.934968,4.0,0.0,9.155555555555555,0.4029304029304015,1.0
1776052351.9769337,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1776052357.017527,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1776052362.0568523,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1776052367.0998201,2.0,0.0,10.2,0.293040293040292,1.0
1776052372.1418872,2.0,0.0,10.2,0.293040293040292,1.0
1776052377.1828065,2.0,0.0,10.2,0.293040293040292,1.0
1776052382.2275345,4.0,0.0,9.333333333333332,0.293040293040292,1.0
1776052387.2751532,4.0,0.0,9.333333333333332,0.293040293040292,1.0
1776052392.3157332,4.0,0.0,9.333333333333332,0.293040293040292,1.0
1776052397.3531654,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776052402.3918107,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776052407.4356475,4.0,0.0,9.688888888888888,0.3296703296703285,1.0
1776052412.4772658,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776052417.5183136,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776052422.5560408,2.0,0.0,8.644444444444444,0.219780219780219,1.0
1776052427.5980847,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1776052432.6416368,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1776052437.68396,4.0,0.0,10.844444444444443,0.366300366300365,1.0
1776052442.7237868,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
1776052447.7672615,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
1776052452.8093488,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
1776052457.8515239,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776052462.898016,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776052467.9441392,4.0,0.0,9.244444444444444,0.219780219780219,1.0
1776052472.9850404,4.0,0.0,9.866666666666665,0.366300366300365,1.0
1776052478.0164225,4.0,0.0,9.866666666666665,0.366300366300365,1.0
1776052483.050381,4.0,0.0,9.866666666666665,0.366300366300365,1.0
1776052488.0934875,1.0,0.0,8.933333333333332,0.1098901098901095,1.0
1776052493.1308572,1.0,0.0,8.933333333333332,0.1098901098901095,1.0
1776052498.1676238,1.0,0.0,8.933333333333332,0.1098901098901095,1.0
1776052503.2097478,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1776052508.2512743,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1776052513.294131,4.0,0.0,10.488888888888887,0.293040293040292,1.0
1776052518.3376231,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776052523.3782735,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776052528.4168649,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1776052533.4593053,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
1776052538.5011373,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
1776052543.5374472,4.0,0.0,9.02222222222222,0.2564102564102555,1.0
1776052548.5853555,4.0,0.0,10.844444444444443,0.3296703296703285,1.0
