request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
2iagl58kxo,conversation-sharegpt,default,completions,1776052484.3930178,1776052524.3829627,39989.94,8390.73,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776052288.9580047,1776052331.0796375,42121.63,3831.76,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776052246.2956176,1776052286.5781806,40282.56,1963.40,185,501,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776052331.080923,1776052368.994204,37913.28,3897.91,1049,523,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776052249.0101914,1776052288.9577825,39947.59,5174.88,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776052445.3797266,1776052484.392347,39012.62,9392.15,336,404,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776052364.678988,1776052405.3787634,40699.78,4314.89,536,420,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776052288.9585395,1776052331.0807526,42122.21,3831.12,630,453,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776052405.6821122,1776052442.8925304,37210.42,3297.95,411,436,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776052247.6513376,1776052286.8880718,39236.73,2608.29,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776052445.3804579,1776052484.3921945,39011.74,9390.93,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776052406.10196,1776052445.3803775,39278.42,8379.10,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776052326.9500158,1776052364.6787245,37728.71,4130.86,1121,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776052368.9942882,1776052406.1016312,37107.34,8383.68,799,377,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776052286.5783596,1776052326.9498634,40371.50,2379.30,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776052482.886329,1776052521.0958135,38209.48,1506.10,903,550,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776052364.9791567,1776052405.6818695,40702.71,7413.35,573,433,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776052406.1025116,1776052445.379374,39276.86,8378.77,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776052327.1825302,1776052364.9789634,37796.43,4495.80,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776052483.1768603,1776052521.3760393,38199.18,4812.76,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776052248.9121132,1776052288.9579406,40045.83,5273.40,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776052368.9948747,1776052406.1017942,37106.92,8383.38,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776052442.6797621,1776052482.8861756,40206.41,2699.49,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776052331.0800204,1776052368.9940236,37914.00,3898.66,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776052484.3924704,1776052524.3839588,39991.49,8391.01,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776052286.8881853,1776052327.182372,40294.19,4688.93,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776052405.3791099,1776052442.679598,37300.49,723.88,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776052442.892809,1776052483.1767633,40283.95,5494.31,433,445,96,200,1,
