request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775932580.5456152,1775932617.4791276,36933.51,1644.31,783,434,88,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775932880.2961695,1775932907.8967583,27600.59,3197.00,917,299,70,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775932769.9837363,1775932818.3974516,48413.72,3893.77,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775932690.3956444,1775932719.7829583,29387.31,2696.36,345,265,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775932690.6792421,1775932707.0913975,16412.16,6097.39,537,146,76,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775932818.3976753,1775932855.2849698,36887.29,2994.69,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775932719.783163,1775932747.5930157,27809.85,2407.96,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775932641.5917351,1775932672.790635,31198.90,4101.04,1162,378,78,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775932804.7796388,1775932840.0784376,35298.80,898.28,648,380,89,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775932907.8969553,1775932935.9942317,28097.28,4182.89,1073,335,71,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775932747.5931776,1775932785.6944919,38101.31,2785.66,411,432,95,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775932778.5906184,1775932804.779162,26188.54,2087.89,1036,400,68,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775932731.1934016,1775932769.9834635,38790.06,2085.03,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775932650.3834503,1775932699.6932192,49309.77,1502.42,528,627,128,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775932895.7835345,1775932944.895271,49111.74,511.46,610,553,121,200,1,
yihair4cow,scaling-step,scale_up,completions,1775932859.780121,1775932895.7832549,36003.13,3797.71,542,479,94,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775932785.6947372,1775932813.7905235,28095.79,2699.59,1031,405,77,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775932834.885172,1775932880.2960234,45410.85,1900.81,706,487,119,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775932576.5442536,1775932604.0950346,27550.78,1740.85,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775932699.6933413,1775932731.1931486,31499.81,888.19,577,441,88,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775932840.078672,1775932870.5973501,30518.68,1598.58,771,385,80,200,1,
q77awudtse,scaling-step,scale_up,completions,1775932735.6932108,1775932778.5904372,42897.23,4201.12,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775932654.279553,1775932690.395396,36115.84,815.41,1284,349,105,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775932896.5967078,1775932939.596319,42999.61,4395.76,918,354,100,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775932799.298875,1775932834.884753,35585.88,3199.49,329,352,86,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775932707.0914924,1775932735.6930468,28601.55,3890.25,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775932611.3719382,1775932654.2792742,42907.34,4021.21,565,448,105,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775932855.285101,1775932896.5964115,41311.31,2608.32,788,409,105,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775932662.7929614,1775932690.6790447,27886.08,2395.61,1049,445,80,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775932870.597638,1775932916.8792331,46281.60,2482.71,947,551,113,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775932617.479549,1775932662.7925622,45313.01,1600.09,792,540,122,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775932568.541812,1775932611.3713667,42829.55,2916.35,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775932916.8793943,1775932950.9931304,34113.74,2404.26,881,429,92,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775932604.095317,1775932641.5913942,37496.08,4498.96,700,469,90,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775932813.7907655,1775932859.7799368,45989.17,4393.68,566,522,115,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775932760.5782573,1775932799.2925594,38714.30,3718.13,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775932672.7908964,1775932716.4782474,43687.35,1788.84,746,487,111,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775932716.4786155,1775932760.5780075,44099.39,698.35,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775932623.0950074,1775932650.3831205,27288.11,2787.45,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775932572.5430672,1775932623.0946872,50551.62,3635.63,550,610,117,200,1,
