timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775932568.3853035,4.0,0.0,0.0,0.73260073260073,1.0
1775932573.4175284,4.0,0.0,0.0,0.73260073260073,1.0
1775932578.456374,2.0,0.0,0.3333333333333333,0.1098901098901095,1.0
1775932583.4958317,2.0,0.0,0.3333333333333333,0.1098901098901095,1.0
1775932588.5322497,2.0,0.0,0.3333333333333333,0.1098901098901095,1.0
1775932593.57433,4.0,0.0,3.244444444444444,0.3296703296703285,1.0
1775932598.6147156,4.0,0.0,3.244444444444444,0.3296703296703285,1.0
1775932603.653922,4.0,0.0,3.244444444444444,0.3296703296703285,1.0
1775932608.6917086,3.0,0.0,6.955555555555555,0.2564102564102555,1.0
1775932613.724628,3.0,0.0,6.955555555555555,0.2564102564102555,1.0
1775932618.76584,3.0,0.0,6.955555555555555,0.2564102564102555,1.0
1775932623.8066177,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775932628.847046,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775932633.886865,4.0,0.0,9.333333333333332,0.3296703296703285,1.0
1775932638.9260733,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932643.9670928,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932649.0097845,4.0,0.0,10.222222222222221,0.293040293040292,1.0
1775932654.0480716,3.0,0.0,9.488888888888889,0.293040293040292,1.0
1775932659.0868998,3.0,0.0,9.488888888888887,0.293040293040292,1.0
1775932664.1246483,3.0,0.0,9.488888888888887,0.293040293040292,1.0
1775932669.1668303,4.0,0.0,10.466666666666665,0.439560439560438,1.0
1775932674.2054257,4.0,0.0,10.466666666666665,0.439560439560438,1.0
1775932679.2466338,4.0,0.0,10.466666666666665,0.439560439560438,1.0
1775932684.2854533,4.0,0.0,10.555555555555554,0.4029304029304015,1.0
1775932689.3242376,4.0,0.0,10.555555555555554,0.4029304029304015,1.0
1775932694.3647492,4.0,0.0,10.555555555555554,0.4029304029304015,1.0
1775932699.4099314,4.0,0.0,10.377777777777776,0.293040293040292,1.0
1775932704.447775,4.0,0.0,10.377777777777776,0.293040293040292,1.0
1775932709.4842684,4.0,0.0,10.377777777777776,0.293040293040292,1.0
1775932714.5238519,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932719.561319,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932724.59323,4.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932729.627639,4.0,0.0,10.177777777777777,0.293040293040292,1.0
1775932734.6632392,4.0,0.0,10.177777777777777,0.293040293040292,1.0
1775932739.7038703,4.0,0.0,10.177777777777777,0.293040293040292,1.0
1775932744.740012,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775932749.7796602,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775932754.8232079,4.0,0.0,10.355555555555554,0.293040293040292,1.0
1775932759.8613,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775932764.8988624,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775932769.9358606,4.0,0.0,10.733333333333333,0.3296703296703285,1.0
1775932774.9789193,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932780.0160503,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932785.0574324,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932790.0989432,3.0,0.0,10.2,0.2564102564102555,1.0
1775932795.135353,3.0,0.0,10.2,0.2564102564102555,1.0
1775932800.1733418,3.0,0.0,10.2,0.2564102564102555,1.0
1775932805.2152524,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932810.2551596,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932815.294574,3.0,0.0,9.844444444444443,0.2564102564102555,1.0
1775932820.3412757,3.0,0.0,10.2,0.2564102564102555,1.0
1775932825.3774915,3.0,0.0,10.2,0.2564102564102555,1.0
1775932830.414903,3.0,0.0,10.2,0.2564102564102555,1.0
1775932835.4540315,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932840.4885702,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932845.52784,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1775932850.566387,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932855.6027806,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932860.660219,4.0,0.0,10.288888888888888,0.4029304029304015,1.0
1775932865.702754,3.0,0.0,10.2,0.2564102564102555,1.0
1775932870.740028,3.0,0.0,10.2,0.2564102564102555,1.0
1775932875.7777383,3.0,0.0,10.2,0.2564102564102555,1.0
1775932880.817196,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775932885.8568442,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775932890.894509,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775932895.9336429,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775932900.973071,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775932906.0127172,4.0,0.0,10.399999999999999,0.366300366300365,1.0
1775932911.051014,4.0,0.0,10.399999999999999,0.439560439560438,1.0
1775932916.091973,4.0,0.0,10.399999999999999,0.439560439560438,1.0
1775932921.1327472,4.0,0.0,10.399999999999999,0.439560439560438,1.0
1775932926.1666253,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775932931.2033722,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775932936.2411368,4.0,0.0,9.488888888888887,0.4029304029304015,1.0
1775932941.2798257,3.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932946.3278284,3.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932951.3730478,3.0,0.0,10.11111111111111,0.293040293040292,1.0
1775932956.4111679,3.0,0.0,10.088888888888889,0.6227106227106205,1.0
1775932961.4474964,3.0,0.0,10.088888888888889,0.6227106227106205,1.0
