timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776198923.29909,4.0,0.0,0.0,1.2087912087912045,1.0,1.0,1.0
1776198928.3464983,4.0,0.0,0.0,1.2087912087912045,1.0,1.0,1.0
1776198933.4019482,4.0,0.0,0.0,1.2087912087912045,1.0,1.0,1.0
1776198938.4602914,1.0,0.0,0.05454545454545454,0.1098901098901095,1.0,1.0,1.0
1776198943.510318,1.0,0.0,0.5818181818181819,0.1098901098901095,1.0,1.0,1.0
1776198948.5670042,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776198953.6380396,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776198958.6875231,1.0,0.0,0.7090909090909091,0.1098901098901095,3.0,1.0,1.0
1776198963.7388756,1.0,0.0,1.2363636363636363,0.1098901098901095,3.0,1.0,1.0
1776198968.795102,0.0,0.0,1.4,0.0366300366300365,3.0,1.0,1.0
1776198973.832067,1.0,0.0,1.5818181818181818,0.1098901098901095,3.0,1.0,1.0
1776198978.8843818,3.0,0.0,2.2181818181818183,0.2564102564102555,3.0,1.0,1.0
1776198983.9363408,3.0,0.0,2.6,0.293040293040292,3.0,1.0,1.0
1776198988.9905367,4.0,0.0,3.4,0.3296703296703285,5.0,1.0,1.0
1776198994.0512245,3.0,0.0,4.2,0.293040293040292,5.0,1.0,1.0
1776198999.1506097,3.0,0.0,4.090909090909091,0.293040293040292,5.0,1.0,1.0
1776199004.206895,3.0,0.0,4.49090909090909,0.2564102564102555,5.0,1.0,1.0
1776199009.271255,4.0,0.0,5.290909090909091,0.293040293040292,5.0,1.0,1.0
1776199014.320248,3.0,0.0,5.672727272727273,0.219780219780219,5.0,1.0,1.0
1776199019.3636131,4.0,0.0,5.872727272727272,0.293040293040292,5.0,1.0,1.0
1776199024.4108481,4.0,0.0,6.345454545454545,0.2564102564102555,5.0,1.0,1.0
1776199029.4641476,3.0,0.0,6.8,0.2564102564102555,5.0,1.0,1.0
1776199034.5247917,3.0,0.0,7.090909090909091,0.219780219780219,5.0,1.0,1.0
1776199039.5797179,4.0,0.0,7.654545454545454,0.293040293040292,5.0,1.0,1.0
