timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775870453.1259255,4.0,0.0,0.0,0.2564102564102555,1.0
1775870458.1595526,4.0,0.0,0.0,0.2564102564102555,1.0
1775870463.1981661,4.0,0.0,0.3333333333333333,0.219780219780219,1.0
1775870468.2373037,4.0,0.0,0.3333333333333333,0.219780219780219,1.0
1775870473.2754314,4.0,0.0,0.3333333333333333,0.219780219780219,1.0
1775870478.3100379,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775870483.344885,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775870488.3798597,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775870493.4156978,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775870498.4560843,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775870503.49515,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775870508.526568,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775870513.5660262,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775870518.6074517,4.0,0.0,11.733333333333333,0.3296703296703285,1.0
1775870523.6408331,4.0,0.0,11.466666666666665,0.4029304029304015,1.0
1775870528.6762826,4.0,0.0,11.466666666666667,0.4029304029304015,1.0
1775870533.7116575,4.0,0.0,11.466666666666665,0.4029304029304015,1.0
1775870538.74851,4.0,0.0,9.466666666666665,0.4029304029304015,1.0
1775870543.788155,4.0,0.0,9.466666666666665,0.4029304029304015,1.0
1775870548.828831,4.0,0.0,9.466666666666665,0.4029304029304015,1.0
1775870553.8692849,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775870558.90785,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775870563.9432395,4.0,0.0,10.044444444444443,0.4029304029304015,1.0
1775870568.9811068,2.0,0.0,9.31111111111111,0.293040293040292,1.0
1775870574.019773,2.0,0.0,9.31111111111111,0.293040293040292,1.0
1775870579.055308,2.0,0.0,9.31111111111111,0.293040293040292,1.0
1775870584.0856235,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1775870589.1191988,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1775870594.1551821,4.0,0.0,9.955555555555554,0.293040293040292,1.0
1775870599.1907656,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775870604.223395,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775870609.2586474,4.0,0.0,10.31111111111111,0.366300366300365,1.0
1775870614.2944288,4.0,0.0,9.266666666666666,0.3296703296703285,1.0
1775870619.3306737,4.0,0.0,9.266666666666666,0.3296703296703285,1.0
1775870624.366679,4.0,0.0,9.266666666666666,0.3296703296703285,1.0
1775870629.4016466,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1775870634.4363656,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1775870639.4750805,4.0,0.0,11.111111111111109,0.366300366300365,1.0
1775870644.5104177,1.0,0.0,10.266666666666666,0.1098901098901095,1.0
1775870649.5443432,1.0,0.0,10.266666666666666,0.1098901098901095,1.0
1775870654.5793667,1.0,0.0,10.266666666666666,0.1098901098901095,1.0
1775870659.6195266,4.0,0.0,10.222222222222221,0.2564102564102555,1.0
1775870664.655442,4.0,0.0,10.222222222222221,0.2564102564102555,1.0
1775870669.6926334,4.0,0.0,10.222222222222221,0.2564102564102555,1.0
1775870674.7288344,4.0,0.0,9.244444444444444,0.366300366300365,1.0
1775870679.7660267,4.0,0.0,9.244444444444444,0.366300366300365,1.0
1775870684.8021302,4.0,0.0,9.244444444444444,0.366300366300365,1.0
1775870689.8380873,4.0,0.0,8.044444444444444,0.366300366300365,1.0
1775870694.8724892,4.0,0.0,8.044444444444444,0.366300366300365,1.0
1775870699.9090781,4.0,0.0,8.044444444444444,0.366300366300365,1.0
1775870704.950089,2.0,0.0,6.222222222222221,0.146520146520146,1.0
1775870709.9874523,2.0,0.0,6.222222222222221,0.146520146520146,1.0
1775870715.024835,2.0,0.0,6.222222222222221,0.146520146520146,1.0
1775870720.0613968,4.0,0.0,5.2444444444444445,0.293040293040292,1.0
1775870725.0966396,4.0,0.0,5.244444444444444,0.293040293040292,1.0
1775870730.1326096,4.0,0.0,5.244444444444444,0.293040293040292,1.0
1775870735.1699326,4.0,0.0,5.2444444444444445,0.3296703296703285,1.0
1775870740.2046394,4.0,0.0,5.244444444444444,0.3296703296703285,1.0
1775870745.2394316,4.0,0.0,5.244444444444444,0.3296703296703285,1.0
1775870750.2830548,4.0,0.0,7.111111111111111,0.366300366300365,1.0
1775870755.3181236,4.0,0.0,7.111111111111111,0.366300366300365,1.0
