request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775870602.2891955,1775870641.1792865,38890.09,7401.72,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775870524.473891,1775870563.684817,39210.93,4324.93,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775870563.8944926,1775870601.8778799,37983.39,6888.62,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775870489.1783597,1775870524.4735594,35295.20,2201.02,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775870688.7834692,1775870748.919251,60135.78,60135.78,903,0,96,0,0,
xpseimvihc,conversation-sharegpt,completions,1775870563.684902,1775870601.6493838,37964.48,3894.60,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775870524.7770715,1775870563.8943517,39117.28,4902.38,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775870602.2899382,1775870641.1791263,38889.19,7400.52,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775870689.1834815,1775870749.9204617,60736.98,60736.98,477,0,96,0,0,
d4v30t9nt3,conversation-sharegpt,completions,1775870455.877399,1775870491.3791618,35501.76,5403.14,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775870567.580059,1775870602.2898648,34709.81,7293.60,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775870638.4750786,1775870688.7831416,50308.06,2705.24,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775870528.7981272,1775870567.5792804,38781.15,4491.94,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,completions,1775870690.9017894,1775870750.9207587,60018.97,60018.97,1040,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775870489.390995,1775870524.7769682,35385.97,4390.10,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775870601.6497087,1775870638.4749064,36825.20,640.06,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775870638.6784854,1775870689.1832426,50504.76,5399.85,433,445,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775870528.7988756,1775870567.5794222,38780.55,4491.15,1049,523,96,200,1,
2iagl58kxo,conversation-sharegpt,completions,1775870690.9023128,1775870750.9206033,60018.29,60018.29,418,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775870491.3794284,1775870528.7978458,37418.42,3712.66,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775870453.2619925,1775870489.1781795,35916.19,1830.11,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775870455.9753826,1775870491.3793051,35403.92,5305.26,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775870641.1794362,1775870690.9016879,49722.25,8122.71,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775870601.8780189,1775870638.6784015,36800.38,3013.71,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775870491.3800254,1775870528.7986982,37418.67,3711.49,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775870567.5795443,1775870602.2889087,34709.36,7293.57,799,377,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775870454.617165,1775870489.3907313,34773.57,2565.07,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775870641.179929,1775870690.9014719,49721.54,8122.27,586,470,96,200,1,
