request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775952286.611977,1775952330.869502,44257.52,1837.42,783,434,88,200,1,
yihair4cow,scaling-step,scale_up,completions,1775952573.3779817,1775952610.4765213,37098.54,3805.74,542,479,94,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775952481.8762999,1775952531.0951772,49218.88,3902.00,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775952401.281741,1775952430.6779459,29396.20,2796.29,345,265,68,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775952442.9935153,1775952481.876147,38882.63,2202.35,846,442,95,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775952531.095276,1775952569.2792299,38183.95,3304.09,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775952430.678092,1775952458.8774908,28199.40,2600.63,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775952354.277626,1775952384.7792222,30501.60,3901.40,1162,378,78,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775952585.4951327,1775952632.6819482,47186.82,2783.08,947,551,113,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775952511.4790673,1775952548.3840492,36904.98,3303.81,329,352,86,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775952491.2783577,1775952517.384923,26106.57,2113.13,1036,400,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775952404.8964396,1775952419.0928228,14196.38,3882.03,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775952330.8698723,1775952375.5799704,44710.10,1608.28,792,540,122,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775952548.3841834,1775952595.380037,46995.85,1909.10,706,487,119,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775952362.4759223,1775952410.9946444,48518.72,1517.91,528,627,128,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775952610.476666,1775952658.9936848,48517.02,601.61,610,553,121,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775952497.385873,1775952525.881857,28495.98,2390.24,1031,405,77,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775952595.380246,1775952623.6841557,28303.91,3312.79,917,299,70,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775952282.6096137,1775952315.082141,32472.53,1574.94,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775952410.9949713,1775952442.9933586,31998.39,898.51,577,441,88,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775952315.0825243,1775952354.2773297,39194.81,4895.77,700,469,90,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775952554.08243,1775952585.49481,31412.38,1693.10,771,385,80,200,1,
q77awudtse,scaling-step,scale_up,completions,1775952448.290479,1775952491.2781148,42987.64,4388.25,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775952365.8805478,1775952401.2814503,35400.90,898.28,1284,349,105,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775952611.9954903,1775952654.0831547,42087.66,4593.73,918,354,100,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775952419.0929677,1775952448.290275,29197.31,3701.28,346,277,75,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775952569.279437,1775952611.995394,42715.96,2615.45,788,409,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775952458.8776076,1775952497.385722,38508.11,2915.62,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775952375.5801146,1775952404.8961935,29316.08,2202.18,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775952517.3850186,1775952554.0822065,36697.19,994.71,648,380,89,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775952274.607095,1775952322.4780107,47870.92,2874.21,425,512,99,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775952623.6842537,1775952650.9779577,27293.70,4195.94,1073,335,71,200,1,
41ibljh75l,scaling-step,warmup,completions,1775952322.478132,1775952365.8803544,43402.22,4601.56,565,448,105,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775952472.9787543,1775952511.478968,38500.21,3611.94,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775952384.7794738,1775952428.1794748,43400.00,1802.83,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775952525.8822806,1775952573.3777163,47495.44,4296.80,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775952428.179573,1775952472.9783983,44798.83,707.89,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775952336.0789359,1775952362.4755497,26396.61,2818.01,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775952278.608373,1775952336.078769,57470.40,3249.47,550,610,117,200,1,
