timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775952274.455302,4.0,0.0,0.0,0.659340659340657,1.0
1775952279.489834,4.0,0.0,0.0,0.659340659340657,1.0
1775952284.517215,4.0,0.0,0.0,0.659340659340657,1.0
1775952289.5563934,3.0,0.0,1.0222222222222221,0.1831501831501825,1.0
1775952294.5908208,3.0,0.0,1.0222222222222221,0.1831501831501825,1.0
1775952299.6272807,3.0,0.0,1.0222222222222221,0.1831501831501825,1.0
1775952304.6717718,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775952309.7134013,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775952314.7558992,4.0,0.0,4.199999999999999,0.3296703296703285,1.0
1775952319.8039002,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775952324.8407605,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775952329.8849137,3.0,0.0,7.022222222222221,0.2564102564102555,1.0
1775952334.923899,3.0,0.0,7.9111111111111105,0.219780219780219,1.0
1775952339.9626493,3.0,0.0,7.9111111111111105,0.219780219780219,1.0
1775952345.0033846,3.0,0.0,7.9111111111111105,0.219780219780219,1.0
1775952350.0409226,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775952355.072232,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775952360.1180322,4.0,0.0,8.444444444444443,0.293040293040292,1.0
1775952365.1544588,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775952370.1931314,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775952375.2295513,4.0,0.0,9.066666666666666,0.3296703296703285,1.0
1775952380.268744,3.0,0.0,10.822222222222221,0.366300366300365,1.0
1775952385.3030634,3.0,0.0,10.822222222222221,0.366300366300365,1.0
1775952390.3434935,3.0,0.0,10.822222222222221,0.366300366300365,1.0
1775952395.3807807,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775952400.4194016,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775952405.456307,4.0,0.0,10.91111111111111,0.4029304029304015,1.0
1775952410.4964728,3.0,0.0,10.799999999999999,0.2564102564102555,1.0
1775952415.5242515,3.0,0.0,10.799999999999999,0.2564102564102555,1.0
1775952420.5662105,3.0,0.0,10.799999999999999,0.2564102564102555,1.0
1775952425.6131334,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775952430.6490886,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775952435.683629,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775952440.7213862,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775952445.7609525,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775952450.8072839,4.0,0.0,9.999999999999998,0.293040293040292,1.0
1775952455.8468788,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775952460.8873267,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775952465.9291954,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775952470.9690487,4.0,0.0,10.2,0.3296703296703285,1.0
1775952476.017689,4.0,0.0,10.2,0.3296703296703285,1.0
1775952481.0598574,4.0,0.0,10.2,0.3296703296703285,1.0
1775952486.10076,3.0,0.0,10.399999999999999,0.2564102564102555,1.0
1775952491.1395087,3.0,0.0,10.399999999999999,0.2564102564102555,1.0
1775952496.182659,3.0,0.0,10.399999999999999,0.2564102564102555,1.0
1775952501.221746,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775952506.2591653,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775952511.3005414,4.0,0.0,10.222222222222221,0.3296703296703285,1.0
1775952516.3397794,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775952521.3795223,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775952526.4240272,3.0,0.0,10.644444444444444,0.2564102564102555,1.0
1775952531.4625325,3.0,0.0,10.088888888888889,0.2564102564102555,1.0
1775952536.5038564,3.0,0.0,10.088888888888889,0.2564102564102555,1.0
1775952541.541013,3.0,0.0,10.088888888888889,0.2564102564102555,1.0
1775952546.5787792,4.0,0.0,9.666666666666666,0.366300366300365,1.0
1775952551.6240053,4.0,0.0,9.666666666666666,0.366300366300365,1.0
1775952556.6646245,4.0,0.0,9.666666666666666,0.366300366300365,1.0
1775952561.7028325,4.0,0.0,9.222222222222221,0.4029304029304015,1.0
1775952566.7426217,4.0,0.0,9.222222222222221,0.4029304029304015,1.0
1775952571.7846253,4.0,0.0,9.1,0.4029304029304015,1.0
1775952576.831165,3.0,0.0,9.688888888888888,0.2564102564102555,1.0
1775952581.871813,3.0,0.0,9.688888888888888,0.2564102564102555,1.0
1775952586.911338,3.0,0.0,10.288888888888888,0.293040293040292,1.0
1775952591.9535522,3.0,0.0,10.288888888888888,0.293040293040292,1.0
1775952596.9949481,3.0,0.0,10.288888888888888,0.293040293040292,1.0
1775952602.036904,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775952607.0762076,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775952612.1150556,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1775952617.158348,4.0,0.0,9.399999999999999,0.4029304029304015,1.0
1775952622.2055175,4.0,0.0,9.399999999999999,0.4029304029304015,1.0
1775952627.243004,4.0,0.0,9.399999999999999,0.4029304029304015,1.0
1775952632.2844634,4.0,0.0,9.688888888888888,0.439560439560438,1.0
1775952637.3290682,4.0,0.0,9.688888888888888,0.439560439560438,1.0
1775952642.3677497,4.0,0.0,9.688888888888888,0.439560439560438,1.0
1775952647.405365,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775952652.4456327,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775952657.4862587,4.0,0.0,10.31111111111111,0.4029304029304015,1.0
1775952662.5259225,4.0,0.0,10.644444444444444,0.73260073260073,1.0
1775952667.5666308,4.0,0.0,10.644444444444444,0.73260073260073,1.0
