timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,desired_replicas,ready_replicas,available_replicas
1776215787.8572338,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215792.902228,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215797.9486415,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776215803.0117402,1.0,0.0,0.20000000000000004,0.1098901098901095,1.0,1.0,1.0
1776215808.0673075,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776215813.1269195,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776215818.1916473,0.0,0.0,0.6,0.0366300366300365,1.0,1.0,1.0
1776215823.2511706,1.0,0.0,0.8545454545454545,0.1098901098901095,1.0,1.0,1.0
1776215828.3028977,0.0,0.0,1.4,0.0366300366300365,1.0,1.0,1.0
1776215833.351237,1.0,0.0,1.4727272727272727,0.1098901098901095,1.0,1.0,1.0
1776215838.400984,2.0,0.0,1.690909090909091,0.146520146520146,1.0,1.0,1.0
1776215843.4522383,3.0,0.0,2.6363636363636362,0.293040293040292,1.0,1.0,1.0
1776215848.5163925,4.0,0.0,3.036363636363636,0.3296703296703285,1.0,1.0,1.0
1776215853.5719078,3.0,0.0,3.9636363636363634,0.2564102564102555,1.0,1.0,1.0
1776215858.627367,3.0,0.0,4.545454545454545,0.293040293040292,1.0,1.0,1.0
1776215863.686156,4.0,0.0,4.527272727272727,0.293040293040292,1.0,1.0,1.0
1776215868.743351,4.0,0.0,5.6909090909090905,0.293040293040292,1.0,1.0,1.0
1776215873.811501,4.0,0.0,6.254545454545454,0.293040293040292,1.0,1.0,1.0
1776215878.8664804,4.0,0.0,6.927272727272727,0.2564102564102555,1.0,1.0,1.0
1776215883.927018,4.0,0.0,7.163636363636363,0.293040293040292,1.0,1.0,1.0
1776215888.9705515,4.0,0.0,8.09090909090909,0.293040293040292,1.0,1.0,1.0
1776215894.031801,4.0,0.0,9.10909090909091,0.293040293040292,1.0,1.0,1.0
1776215899.0935519,3.0,0.0,8.636363636363637,0.219780219780219,1.0,1.0,1.0
1776215904.152016,4.0,0.0,8.945454545454545,0.2564102564102555,1.0,1.0,1.0
1776215909.2098708,4.0,0.0,9.254545454545454,0.2564102564102555,1.0,1.0,1.0
1776215914.2685335,4.0,0.0,8.945454545454545,0.2564102564102555,1.0,1.0,1.0
1776215919.328086,4.0,0.0,9.127272727272727,0.2564102564102555,1.0,1.0,1.0
1776215924.3876731,4.0,0.0,8.745454545454544,0.2564102564102555,1.0,1.0,1.0
1776215929.4442236,3.0,0.0,9.4,0.1831501831501825,1.0,1.0,1.0
1776215934.4987776,4.0,0.0,9.036363636363635,0.2564102564102555,1.0,1.0,1.0
1776215939.557041,4.0,0.0,9.036363636363635,0.2564102564102555,1.0,1.0,1.0
1776215944.6152272,4.0,0.0,8.454545454545453,0.2564102564102555,1.0,1.0,1.0
1776215949.6742854,3.0,0.0,8.436363636363636,0.2564102564102555,1.0,1.0,1.0
1776215954.7346337,4.0,0.0,8.745454545454544,0.293040293040292,1.0,1.0,1.0
1776215959.79148,3.0,0.0,8.818181818181818,0.2564102564102555,1.0,1.0,1.0
1776215964.8418322,4.0,0.0,8.527272727272727,0.293040293040292,1.0,1.0,1.0
1776215969.9004989,3.0,0.0,8.672727272727272,0.219780219780219,1.0,1.0,1.0
1776215974.9580383,3.0,0.0,9.2,0.219780219780219,1.0,1.0,1.0
1776215980.01433,3.0,0.0,8.89090909090909,0.219780219780219,1.0,1.0,1.0
1776215985.0676675,4.0,0.0,8.4,0.2564102564102555,1.0,1.0,1.0
1776215990.1239676,4.0,0.0,9.0,0.2564102564102555,1.0,1.0,1.0
1776215995.1735454,2.0,0.0,8.672727272727272,0.146520146520146,1.0,1.0,1.0
1776216000.2349164,2.0,0.0,8.254545454545454,0.146520146520146,1.0,1.0,1.0
1776216005.2976494,4.0,0.0,7.890909090909091,0.2564102564102555,1.0,1.0,1.0
1776216010.356905,4.0,0.0,8.345454545454546,0.293040293040292,1.0,1.0,1.0
1776216015.4120383,3.0,0.0,8.2,0.2564102564102555,1.0,1.0,1.0
1776216020.477846,2.0,0.0,7.872727272727272,0.1831501831501825,1.0,1.0,1.0
1776216025.5251632,3.0,0.0,8.036363636363635,0.219780219780219,1.0,1.0,1.0
1776216030.5803306,4.0,0.0,7.454545454545454,0.2564102564102555,1.0,1.0,1.0
1776216035.635046,4.0,0.0,8.145454545454545,0.3296703296703285,1.0,1.0,1.0
1776216040.695573,3.0,0.0,8.563636363636363,0.2564102564102555,1.0,1.0,1.0
1776216045.7555168,4.0,0.0,7.745454545454545,0.293040293040292,1.0,1.0,1.0
1776216050.8128233,4.0,0.0,7.9818181818181815,0.2564102564102555,1.0,1.0,1.0
1776216055.861872,4.0,0.0,9.218181818181817,0.293040293040292,1.0,1.0,1.0
1776216060.9130387,3.0,0.0,9.290909090909091,0.2564102564102555,1.0,1.0,1.0
1776216065.9661548,3.0,0.0,8.690909090909091,0.219780219780219,1.0,1.0,1.0
1776216071.0220523,1.0,0.0,8.763636363636364,0.146520146520146,1.0,1.0,1.0
1776216076.0869634,0.0,0.0,8.272727272727272,0.0366300366300365,1.0,1.0,1.0
1776216081.1483583,0.0,0.0,7.49090909090909,0.0366300366300365,1.0,1.0,1.0
1776216086.2087016,0.0,0.0,6.9818181818181815,0.0366300366300365,1.0,1.0,1.0
1776216091.2702167,0.0,0.0,5.818181818181818,0.0366300366300365,1.0,1.0,1.0
1776216096.3322933,0.0,0.0,4.672727272727273,0.0366300366300365,1.0,1.0,1.0
1776216101.3964524,0.0,0.0,4.327272727272727,0.0366300366300365,1.0,1.0,1.0
1776216106.4565182,0.0,0.0,3.6363636363636362,0.0366300366300365,1.0,1.0,1.0
1776216111.5206218,0.0,0.0,2.4,0.0366300366300365,1.0,1.0,1.0
1776216116.580292,0.0,0.0,1.4727272727272727,0.0366300366300365,1.0,1.0,1.0
1776216121.641771,0.0,0.0,0.8363636363636363,0.0366300366300365,1.0,1.0,1.0
1776216126.702661,0.0,0.0,0.12727272727272726,0.0366300366300365,1.0,1.0,1.0
1776216131.7643664,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
1776216136.8239207,0.0,0.0,0.0,0.0366300366300365,1.0,1.0,1.0
