timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776134019.17313,,,,,1.0
1776134024.3000345,,,,,1.0
1776134029.4523425,,,,,1.0
1776134034.615777,,,,,1.0
1776134039.7694192,,,,,1.0
1776134044.918013,,,,,1.0
1776134050.0855424,,,,,1.0
1776134055.253775,,,,,1.0
1776134060.409671,,,,,1.0
1776134065.5588028,,,,,1.0
1776134070.7137876,,,,,1.0
1776134075.8747506,,,,,1.0
1776134081.0346599,,,,,1.0
1776134086.1864254,,,,,1.0
1776134091.3304083,,,,,1.0
1776134096.4964006,,,,,1.0
1776134101.6480854,,,,,1.0
1776134106.807271,,,,,1.0
1776134111.9665973,,,,,1.0
1776134117.1231291,,,,,1.0
1776134122.2796474,,,,,1.0
1776134127.4283075,,,,,1.0
1776134132.573955,,,,,1.0
1776134137.7294168,,,,,1.0
1776134142.8863027,,,,,1.0
1776134148.0406332,,,,,1.0
1776134153.1979105,,,,,1.0
1776134158.3488016,,,,,1.0
1776134163.5164063,,,,,1.0
1776134168.6804194,,,,,1.0
1776134173.8664172,,,,,1.0
1776134179.0592906,,,,,1.0
1776134184.239458,,,,,1.0
1776134189.3868341,,,,,1.0
1776134194.5466497,,,,,1.0
1776134199.715984,,,,,1.0
1776134204.8744078,,,,,1.0
1776134210.0419443,,,,,1.0
1776134215.2045276,,,,,1.0
1776134220.3794448,,,,,1.0
1776134225.530755,,,,,1.0
1776134230.6834755,,,,,1.0
1776134235.8476608,,,,,1.0
1776134241.0128617,,,,,1.0
1776134246.1890996,,,,,1.0
1776134251.3426511,,,,,1.0
1776134256.5162673,,,,,1.0
1776134261.6795044,,,,,1.0
1776134266.8450966,,,,,1.0
1776134272.0082886,,,,,1.0
1776134277.1669629,,,,,1.0
1776134282.3236578,,,,,1.0
1776134287.4777422,,,,,1.0
1776134292.6487443,,,,,1.0
1776134297.8044267,,,,,1.0
1776134302.9533174,,,,,1.0
1776134308.104691,,,,,1.0
1776134313.2434053,,,,,1.0
1776134318.3996918,,,,,1.0
1776134323.5675054,,,,,1.0
1776134328.7310643,,,,,1.0
1776134333.8894277,,,,,1.0
1776134339.0455654,,,,,1.0
1776134344.2083256,,,,,1.0
1776134349.36439,,,,,1.0
1776134354.5216675,,,,,1.0
1776134359.681024,,,,,1.0
1776134364.853729,,,,,1.0
1776134370.0044484,,,,,1.0
1776134375.1852179,,,,,1.0
1776134380.3553157,,,,,1.0
1776134385.517411,,,,,1.0
1776134390.6733286,,,,,1.0
1776134395.8247116,,,,,1.0
1776134400.9918063,,,,,1.0
1776134406.1523302,,,,,1.0
1776134411.327859,,,,,1.0
1776134416.4982154,,,,,1.0
1776134421.6474042,,,,,1.0
1776134426.80662,,,,,1.0
1776134431.9550254,,,,,1.0
1776134437.1135921,,,,,1.0
1776134442.2835264,,,,,1.0
1776134447.4364002,,,,,1.0
1776134452.590699,,,,,1.0
1776134457.7658224,,,,,1.0
1776134462.9245,,,,,1.0
1776134468.0932388,,,,,1.0
1776134473.2689188,,,,,1.0
1776134478.4241228,,,,,1.0
1776134483.5719893,,,,,1.0
1776134488.7186756,,,,,1.0
1776134493.8743415,,,,,1.0
1776134499.0317314,,,,,1.0
1776134504.2104123,,,,,1.0
1776134509.360464,,,,,1.0
1776134514.5243428,,,,,1.0
1776134519.695235,,,,,1.0
1776134524.850468,,,,,1.0
1776134530.020112,,,,,1.0
1776134535.1511302,,,,,1.0
1776134540.3087304,,,,,1.0
1776134545.4706907,,,,,1.0
1776134550.6277666,,,,,1.0
1776134555.7892787,,,,,1.0
1776134560.937394,,,,,1.0
1776134566.0917366,,,,,1.0
1776134571.2605753,,,,,1.0
1776134576.423547,,,,,1.0
1776134581.5838337,,,,,1.0
1776134586.7595685,,,,,1.0
1776134591.9164207,,,,,1.0
1776134597.0670116,,,,,1.0
1776134602.2217731,,,,,1.0
1776134607.373233,,,,,1.0
1776134612.5480783,,,,,1.0
1776134617.710268,,,,,1.0
1776134622.8714316,,,,,1.0
1776134628.0259323,,,,,1.0
1776134633.1998618,,,,,1.0
1776134638.3566494,,,,,1.0
1776134643.5169144,,,,,1.0
1776134648.6920161,,,,,1.0
1776134653.8487988,,,,,1.0
1776134659.0211215,,,,,1.0
1776134664.1840305,,,,,1.0
1776134669.3458736,,,,,1.0
1776134674.510455,,,,,1.0
1776134679.671268,,,,,1.0
1776134684.8245625,,,,,1.0
1776134689.9769933,,,,,1.0
1776134695.147678,,,,,1.0
1776134700.3079495,,,,,1.0
1776134705.4723985,,,,,1.0
1776134710.6310976,,,,,1.0
1776134715.785849,,,,,1.0
1776134720.9467568,,,,,1.0
1776134726.1101778,,,,,1.0
1776134731.268422,,,,,1.0
1776134736.4318805,,,,,1.0
1776134741.6028247,,,,,1.0
