timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776134804.9327142,,,,,1.0
1776134810.0587435,,,,,1.0
1776134815.220562,,,,,1.0
1776134820.3890946,,,,,1.0
1776134825.5505342,,,,,1.0
1776134830.7067797,,,,,1.0
1776134835.8653605,,,,,1.0
1776134841.0336115,,,,,1.0
1776134846.197718,,,,,1.0
1776134851.3620377,,,,,1.0
1776134856.528749,,,,,1.0
1776134861.6870456,,,,,1.0
1776134866.8553388,,,,,1.0
1776134872.0076091,,,,,1.0
1776134877.1848714,,,,,1.0
1776134882.3476477,,,,,1.0
1776134887.5026007,,,,,1.0
1776134892.6583202,,,,,1.0
1776134897.826972,,,,,1.0
1776134902.9858115,,,,,1.0
1776134908.1493049,,,,,1.0
1776134913.3041294,,,,,1.0
1776134918.4708972,,,,,1.0
1776134923.6181183,,,,,1.0
1776134928.7649004,,,,,1.0
1776134933.9301305,,,,,1.0
1776134939.0953135,,,,,1.0
1776134944.2736738,,,,,1.0
1776134949.4322317,,,,,1.0
1776134954.5936131,,,,,1.0
1776134959.7514386,,,,,1.0
1776134964.9070606,,,,,1.0
1776134970.0621252,,,,,1.0
1776134975.2323523,,,,,1.0
1776134980.3874378,,,,,1.0
1776134985.5542612,,,,,1.0
1776134990.6964338,,,,,1.0
1776134995.8669605,,,,,1.0
1776135001.0305912,,,,,1.0
1776135006.213025,,,,,1.0
1776135011.3807304,,,,,1.0
1776135016.5312061,,,,,1.0
1776135021.6822495,,,,,1.0
1776135026.8391967,,,,,1.0
1776135031.977109,,,,,1.0
1776135037.1282964,,,,,1.0
1776135042.2953181,,,,,1.0
1776135047.4539402,,,,,1.0
1776135052.6034038,,,,,1.0
1776135057.7568786,,,,,1.0
1776135062.9148827,,,,,1.0
1776135068.084906,,,,,1.0
1776135073.2559826,,,,,1.0
1776135078.414468,,,,,1.0
1776135083.5620217,,,,,1.0
1776135088.709801,,,,,1.0
1776135093.8680453,,,,,1.0
1776135099.0226655,,,,,1.0
1776135104.1882846,,,,,1.0
1776135109.341277,,,,,1.0
1776135114.50073,,,,,1.0
1776135119.6594138,,,,,1.0
1776135124.8227038,,,,,1.0
1776135129.9889114,,,,,1.0
1776135135.1665742,,,,,1.0
1776135140.327444,,,,,1.0
1776135145.4876745,,,,,1.0
1776135150.654844,,,,,1.0
1776135155.8019192,,,,,1.0
1776135160.9625773,,,,,1.0
1776135166.1076345,,,,,1.0
1776135171.2616682,,,,,1.0
1776135176.4210052,,,,,1.0
1776135181.578471,,,,,1.0
1776135186.7349417,,,,,1.0
1776135191.8996403,,,,,1.0
1776135197.048421,,,,,1.0
1776135202.199653,,,,,1.0
1776135207.3708193,,,,,1.0
1776135212.5305574,,,,,1.0
1776135217.692617,,,,,1.0
1776135222.853141,,,,,1.0
1776135228.0085819,,,,,1.0
1776135233.1768458,,,,,1.0
1776135238.3282523,,,,,1.0
1776135243.4899564,,,,,1.0
1776135248.6546307,,,,,1.0
1776135253.7996008,,,,,1.0
1776135258.951794,,,,,1.0
1776135264.1149929,,,,,1.0
1776135269.2879481,,,,,1.0
1776135274.4548004,,,,,1.0
1776135279.6167324,,,,,1.0
1776135284.7754242,,,,,1.0
1776135289.9282074,,,,,1.0
1776135295.0816848,,,,,1.0
1776135300.2573028,,,,,1.0
1776135305.4215565,,,,,1.0
1776135310.5869975,,,,,1.0
1776135315.750761,,,,,1.0
1776135320.91077,,,,,1.0
1776135326.0774565,,,,,1.0
1776135331.2556198,,,,,1.0
1776135336.3990436,,,,,1.0
1776135341.5684147,,,,,1.0
1776135346.7207148,,,,,1.0
1776135351.8849907,,,,,1.0
1776135357.0532951,,,,,1.0
1776135362.2056868,,,,,1.0
1776135367.3650277,,,,,1.0
1776135372.526646,,,,,1.0
1776135377.6741755,,,,,1.0
1776135382.8327966,,,,,1.0
1776135387.9960468,,,,,1.0
1776135393.1382272,,,,,1.0
1776135398.2949584,,,,,1.0
1776135403.4623349,,,,,1.0
1776135408.6218576,,,,,1.0
1776135413.7824028,,,,,1.0
1776135418.9475677,,,,,1.0
1776135424.1022243,,,,,1.0
1776135429.2599692,,,,,1.0
1776135434.433683,,,,,1.0
1776135439.5906713,,,,,1.0
1776135444.7493114,,,,,1.0
1776135449.9023511,,,,,1.0
1776135455.057865,,,,,1.0
1776135460.2158992,,,,,1.0
1776135465.3815894,,,,,1.0
1776135470.5498939,,,,,1.0
1776135475.7208014,,,,,1.0
1776135480.8879807,,,,,1.0
1776135486.0535245,,,,,1.0
1776135491.2209826,,,,,1.0
1776135496.374022,,,,,1.0
1776135501.533316,,,,,1.0
1776135506.7024019,,,,,1.0
1776135511.854692,,,,,1.0
1776135517.0094094,,,,,1.0
1776135522.1792142,,,,,1.0
1776135527.334844,,,,,1.0
