request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
usgiotirzq,conversation-sharegpt,default,completions,1776135197.6355026,1776135258.0535772,60418.07,2922.51,859,460,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776134928.8469906,1776134995.552123,66705.13,17191.34,586,470,96,200,1,
bdje153a5q,conversation-sharegpt,default,completions,1776135260.9551396,1776135342.7276263,81772.49,8886.41,1257,362,96,200,1,
r6k2vmwwyz,conversation-sharegpt,default,completions,1776135400.0377834,1776135463.8352406,63797.46,3999.95,1185,480,96,200,1,
oixntm9tmq,conversation-sharegpt,default,completions,1776135201.1607652,1776135260.5377579,59376.99,2295.93,373,442,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776134989.1389806,1776135051.160071,62021.09,1814.27,903,550,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776134859.3380966,1776134924.0541883,64716.09,4598.43,1121,426,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776134991.453242,1776135052.5523546,61099.11,4100.36,477,400,96,200,1,
wb2bne6loh,conversation-sharegpt,default,completions,1776135400.4378047,1776135464.2356596,63797.85,10013.46,737,488,96,200,1,
zl08yg0jv1,conversation-sharegpt,default,completions,1776135201.7928,1776135260.9537659,59160.97,9050.45,389,468,96,200,1,
t63j3r30me,conversation-sharegpt,default,completions,1776135400.438888,1776135464.2357988,63796.91,10012.98,1107,501,96,200,1,
3kmkzebbk7,conversation-sharegpt,default,completions,1776135201.7933323,1776135260.953961,59160.63,9049.53,619,456,96,200,1,
heifjfc2v3,conversation-sharegpt,default,completions,1776135258.0536745,1776135339.5334404,81479.77,1999.56,865,468,96,200,1,
wxe6sylztg,conversation-sharegpt,default,completions,1776134995.5530615,1776135055.5387125,59985.65,14796.84,796,359,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776134864.3420792,1776134925.551929,61209.85,1207.70,799,546,96,200,1,
iyyo4udoje,conversation-sharegpt,default,completions,1776135400.4393108,1776135464.2371435,63797.83,10012.60,316,418,96,200,1,
guo4kh2vlp,conversation-sharegpt,default,completions,1776134995.553875,1776135055.5369399,59983.06,14796.47,1030,436,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776134864.8379164,1776134925.9542575,61116.34,8006.24,982,319,96,200,1,
4u89yjb1qx,conversation-sharegpt,default,completions,1776135260.9541764,1776135342.727788,81773.61,8887.51,371,508,96,200,1,
jnwnyqw7lv,conversation-sharegpt,default,completions,1776135404.0377748,1776135470.7552516,66717.48,14401.92,855,432,96,200,1,
62gdswm31y,conversation-sharegpt,default,completions,1776135051.1606512,1776135110.2385066,59077.86,975.14,590,437,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776134864.8385499,1776134925.9530208,61114.47,8005.71,1049,520,96,200,1,
6kof8krd5e,conversation-sharegpt,default,completions,1776135404.0384352,1776135470.755437,66717.00,14401.76,986,470,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776134805.1282525,1776134859.3376775,54209.42,1122.60,185,501,96,200,1,
air4cowgzr,conversation-sharegpt,default,completions,1776135052.5533109,1776135114.8597786,62306.47,2983.94,1170,539,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776134864.8394177,1776134925.9545836,61115.17,8004.88,536,420,96,200,1,
08p0fodro8,conversation-sharegpt,default,completions,1776135404.038888,1776135470.756873,66717.98,14401.22,595,217,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776134806.4826546,1776134864.3417418,57859.09,1868.41,308,589,96,200,1,
a11dpg8sbi,conversation-sharegpt,default,completions,1776135053.040198,1776135115.3392017,62299.00,10002.67,229,420,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776134928.846571,1776134995.5537803,66707.21,17191.82,336,404,96,200,1,
uqpgb7r3oc,conversation-sharegpt,default,completions,1776135201.7937853,1776135260.954068,59160.28,9049.36,189,474,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776134865.548789,1776134928.844986,63296.20,16192.60,573,433,96,200,1,
p38qoldfor,conversation-sharegpt,default,completions,1776135260.9546967,1776135342.727912,81773.22,8886.91,720,487,96,200,1,
qtul1p36p6,conversation-sharegpt,default,completions,1776135053.040778,1776135115.3395202,62298.74,10002.42,727,427,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776134865.549824,1776134928.8463907,63296.57,16191.12,799,377,96,200,1,
5q14j1ripz,conversation-sharegpt,default,completions,1776135053.0411773,1776135115.3379085,62296.73,10002.38,986,505,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776134807.7436037,1776134864.8373206,57093.72,6491.67,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776134865.5502744,1776134928.8462336,63295.96,16191.21,369,428,96,200,1,
wrpbjek5rb,conversation-sharegpt,default,completions,1776135264.7548337,1776135344.3427918,79587.96,12281.48,1650,456,96,200,1,
6cfnfholqc,conversation-sharegpt,default,completions,1776135055.5374832,1776135117.3423257,61804.84,14397.13,337,399,96,200,1,
aqvkizzqy7,conversation-sharegpt,default,completions,1776135203.4573042,1776135264.7543538,61297.05,12795.55,727,441,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776134924.0542843,1776134989.1387315,65084.45,1001.02,1249,301,96,200,1,
fttd96qe3r,conversation-sharegpt,default,completions,1776135264.7554362,1776135344.3412724,79585.84,12280.73,1017,441,96,200,1,
vz41nam148,conversation-sharegpt,default,completions,1776135055.5380635,1776135117.3438284,61805.76,14397.35,609,466,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776134807.8431253,1776134864.8375247,56994.40,6392.21,685,475,96,200,1,
orqqfgv0ec,conversation-sharegpt,default,completions,1776135264.7559211,1776135344.341107,79585.19,12280.29,688,442,96,200,1,
tvhhpbmyof,conversation-sharegpt,default,completions,1776135055.5388134,1776135117.343579,61804.77,14396.22,632,435,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776134925.5521088,1776134991.4529028,65900.79,3294.42,411,436,96,200,1,
s3kkv9rftm,conversation-sharegpt,default,completions,1776135339.5335658,1776135398.3378835,58804.32,1718.90,462,340,96,200,1,
waouaxeqbn,conversation-sharegpt,default,completions,1776135110.2386372,1776135197.6353056,87396.67,4099.36,1235,528,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776134995.5525048,1776135055.5371485,59984.64,14798.39,256,444,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776134925.9536257,1776134991.8546615,65901.04,10888.60,179,443,96,200,1,
qlgzui1b0z,conversation-sharegpt,default,completions,1776135342.032247,1776135400.0372748,58005.03,2310.66,954,479,96,200,1,
1n13jcat9m,conversation-sharegpt,default,completions,1776135114.8601615,1776135201.160196,86300.03,2483.59,2043,469,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776134808.0580623,1776134864.8392649,56781.20,6176.91,290,477,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776134991.856221,1776135053.0399158,61183.69,12000.51,412,423,96,200,1,
2xf8e8ld4d,conversation-sharegpt,default,completions,1776135342.728121,1776135400.4372401,57709.12,8609.94,699,402,96,200,1,
bbi4wire8q,conversation-sharegpt,default,completions,1776135115.338538,1776135201.7924035,86453.87,9213.37,1001,455,96,200,1,
uk9e1v2isq,conversation-sharegpt,default,completions,1776135203.45592,1776135264.7547102,61298.79,12796.31,530,359,96,200,1,
w5rtwiykid,conversation-sharegpt,default,completions,1776135342.7290618,1776135400.4385116,57709.45,8608.62,476,355,96,200,1,
v8z2flu7u6,conversation-sharegpt,default,completions,1776135115.339594,1776135201.7926788,86453.08,9211.94,1209,454,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776134925.9546604,1776134991.8548687,65900.21,10887.48,520,404,96,200,1,
dnmkza3oa5,conversation-sharegpt,default,completions,1776135398.3380637,1776135460.4356058,62097.54,1216.43,621,394,96,200,1,
6yfpmvxpj4,conversation-sharegpt,default,completions,1776135344.343013,1776135404.0375218,59694.51,12798.84,1057,369,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776134809.1695538,1776134865.5482469,56378.69,8769.26,1416,486,96,200,1,
hv3izky22u,conversation-sharegpt,default,completions,1776135115.3400402,1776135201.7925584,86452.52,9211.94,650,369,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776134991.8557627,1776135053.039677,61183.91,12001.27,418,438,96,200,1,
9kwv08hhxf,conversation-sharegpt,default,completions,1776135203.4568372,1776135264.7545335,61297.70,12795.81,532,490,96,200,1,
xcxaprpn6q,conversation-sharegpt,default,completions,1776135117.3428237,1776135203.4554713,86112.65,18709.08,475,343,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776134991.855139,1776135053.0400832,61184.94,12001.94,1040,523,96,200,1,
gc5wi6fqjj,conversation-sharegpt,default,completions,1776135344.3422103,1776135404.0376465,59695.44,12798.74,951,468,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776134809.5626724,1776134865.5494618,55986.79,8375.15,792,415,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776134925.955039,1776134991.8550298,65899.99,10887.14,967,387,96,200,1,
sxw71q3vli,conversation-sharegpt,default,completions,1776135117.343898,1776135203.4565487,86112.65,18708.19,674,440,96,200,1,
5py6b2knft,conversation-sharegpt,default,completions,1776135344.3416626,1776135404.0373049,59695.64,12799.19,1113,605,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776134928.8455398,1776134995.551961,66706.42,17191.92,433,445,96,200,1,
oxfq8myx44,conversation-sharegpt,default,completions,1776135342.7287016,1776135400.438721,57710.02,8609.41,157,453,96,200,1,
iqvnb4gh2m,conversation-sharegpt,default,completions,1776135117.344381,1776135203.4567707,86112.39,18707.80,6557,415,96,200,1,
yz7srcbplj,conversation-sharegpt,default,completions,1776135260.537896,1776135342.0318067,81493.91,4216.89,639,409,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776134811.7269514,1776134865.5496125,53822.66,6211.72,630,453,96,200,1,
