timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1776052743.1237717,4.0,0.0,0.0,0.3296703296703285,1.0
1776052748.1573396,4.0,0.0,0.0,0.3296703296703285,1.0
1776052753.1964016,4.0,0.0,0.0,0.3296703296703285,1.0
1776052758.236797,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052763.281037,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052768.3245397,4.0,0.0,1.9333333333333331,0.2564102564102555,1.0
1776052773.3622904,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776052778.4050665,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776052783.4373393,4.0,0.0,6.377777777777777,0.2564102564102555,1.0
1776052788.4786928,4.0,0.0,9.044444444444443,0.3296703296703285,1.0
1776052793.5166733,4.0,0.0,9.044444444444443,0.3296703296703285,1.0
1776052798.5546887,4.0,0.0,9.044444444444443,0.3296703296703285,1.0
1776052803.5942397,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1776052808.6321807,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1776052813.674666,4.0,0.0,11.555555555555554,0.366300366300365,1.0
1776052818.7127023,2.0,0.0,10.644444444444444,0.1831501831501825,1.0
1776052823.7583537,2.0,0.0,10.644444444444444,0.1831501831501825,1.0
1776052828.8011894,2.0,0.0,10.644444444444444,0.1831501831501825,1.0
1776052833.8375282,4.0,0.0,11.2,0.4029304029304015,1.0
1776052838.8826632,4.0,0.0,11.2,0.4029304029304015,1.0
1776052843.9233658,4.0,0.0,11.2,0.4029304029304015,1.0
1776052848.9634514,4.0,0.0,11.02222222222222,0.4761904761904745,1.0
1776052854.0017962,4.0,0.0,11.02222222222222,0.4761904761904745,1.0
1776052859.0387852,4.0,0.0,11.02222222222222,0.4761904761904745,1.0
1776052864.0799723,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776052869.1181738,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776052874.1589448,2.0,0.0,8.644444444444444,0.1098901098901095,1.0
1776052879.199798,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1776052884.234072,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1776052889.2740993,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1776052894.3147712,1.0,0.0,9.644444444444444,0.1831501831501825,1.0
1776052899.356322,1.0,0.0,9.644444444444444,0.1831501831501825,1.0
1776052904.397092,1.0,0.0,9.644444444444444,0.1831501831501825,1.0
1776052909.433613,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1776052914.470044,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1776052919.509244,4.0,0.0,10.755555555555555,0.3296703296703285,1.0
1776052924.5488899,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776052929.597931,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776052934.6400824,4.0,0.0,10.755555555555555,0.366300366300365,1.0
1776052939.689057,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776052944.7389817,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776052949.7801414,2.0,0.0,8.577777777777778,0.146520146520146,1.0
1776052954.8215606,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1776052959.8641083,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1776052964.9052646,4.0,0.0,10.044444444444443,0.293040293040292,1.0
1776052969.9409525,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776052974.9717796,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776052980.0134425,4.0,0.0,9.955555555555554,0.366300366300365,1.0
1776052985.0537384,4.0,0.0,9.6,0.2564102564102555,1.0
1776052990.0951517,4.0,0.0,9.6,0.2564102564102555,1.0
1776052995.1471975,4.0,0.0,9.6,0.2564102564102555,1.0
1776053000.18718,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776053005.2227745,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776053010.2596185,4.0,0.0,10.133333333333333,0.366300366300365,1.0
1776053015.2957237,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1776053020.337238,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1776053025.3771167,2.0,0.0,9.066666666666666,0.1098901098901095,1.0
1776053030.4174962,4.0,0.0,10.755555555555555,0.2564102564102555,1.0
1776053035.4516418,4.0,0.0,10.755555555555555,0.2564102564102555,1.0
1776053040.4956675,4.0,0.0,10.755555555555555,0.2564102564102555,1.0
1776053045.534461,4.0,0.0,10.755555555555555,0.4029304029304015,1.0
