request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
2iagl58kxo,conversation-sharegpt,default,completions,1776052969.2941635,1776053010.0707831,40776.62,9098.57,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776052781.594184,1776052817.6792881,36085.10,3984.01,792,426,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776052743.2748988,1776052779.1790338,35904.13,1512.95,185,501,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776052817.6801062,1776052854.0793555,36399.25,3518.57,1049,523,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776052745.9884844,1776052781.593952,35605.47,4684.59,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776052930.494348,1776052969.292998,38798.65,9299.65,336,404,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776052781.5947814,1776052817.6789534,36084.17,3983.46,630,453,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776052890.581482,1776052928.0929034,37511.42,3223.00,411,436,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776052744.6301007,1776052779.396183,34766.08,2059.39,308,589,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776052854.078554,1776052890.9918444,36913.29,8600.32,799,377,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776052930.4951024,1776052969.2939968,38798.89,9298.78,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776052890.9922786,1776052930.4940484,39501.77,8403.59,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776052813.4831662,1776052850.0793378,36596.17,4195.97,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776052850.294403,1776052890.5813744,40286.97,7398.91,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776052779.1791797,1776052813.4830596,34303.88,2414.24,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776052967.9784772,1776053006.8797128,38901.24,1315.63,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776052850.0795617,1776052890.2830982,40203.54,3999.69,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776052890.9932559,1776052930.4950151,39501.76,8402.67,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776052813.7779033,1776052850.2941523,36516.25,4504.30,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776052968.1938267,1776053007.0887048,38894.88,4689.46,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776052745.8904774,1776052781.5941172,35703.64,4782.23,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776052854.079442,1776052890.9931495,36913.71,8599.01,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776052927.8803008,1776052967.9781623,40097.86,2613.87,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776052817.6793807,1776052854.0782504,36398.87,3519.25,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776052969.2933047,1776053010.0719435,40778.64,9099.66,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776052779.3964684,1776052813.7777421,34381.27,4781.14,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776052890.2834525,1776052927.8799953,37596.54,708.57,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776052928.0929978,1776052968.1937265,40100.73,5500.41,433,445,96,200,1,
