timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775620937.198783,1.0,0.0,2.622222222222222,0.001098901098901095,1.0
1775620942.2305815,1.0,0.0,1.3777777777777775,0.001098901098901095,1.0
1775620947.2641602,1.0,0.0,1.3777777777777775,0.001098901098901095,1.0
1775620952.3056226,1.0,0.0,1.3777777777777775,0.001098901098901095,1.0
1775620957.3437767,1.0,0.0,1.2,0.001098901098901095,1.0
1775620962.380245,1.0,0.0,1.2,0.001098901098901095,1.0
1775620967.4186597,1.0,0.0,1.2,0.001098901098901095,1.0
1775620972.45897,1.0,0.0,2.1111111111111107,0.00146520146520146,1.0
1775620977.5028014,1.0,0.0,2.1111111111111107,0.00146520146520146,1.0
1775620982.5425072,1.0,0.0,2.1111111111111107,0.00146520146520146,1.0
1775620987.5801167,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775620992.6156025,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775620997.6536975,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775621002.6908967,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775621007.7272627,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775621012.772383,1.0,0.0,3.1999999999999997,0.00146520146520146,1.0
1775621017.808912,1.0,0.0,3.0444444444444443,0.001098901098901095,1.0
1775621022.8518105,1.0,0.0,3.0444444444444443,0.001098901098901095,1.0
1775621027.8909814,1.0,0.0,3.0444444444444443,0.001098901098901095,1.0
1775621032.9309735,1.0,0.0,2.911111111111111,0.001098901098901095,1.0
1775621037.9682555,1.0,0.0,2.911111111111111,0.001098901098901095,1.0
1775621043.0069933,1.0,0.0,2.911111111111111,0.001098901098901095,1.0
1775621048.0434477,1.0,0.0,2.6888888888888887,0.001098901098901095,1.0
1775621053.0789952,1.0,0.0,2.6888888888888887,0.001098901098901095,1.0
1775621058.109892,1.0,0.0,2.6888888888888887,0.001098901098901095,1.0
1775621063.138495,1.0,0.0,2.933333333333333,0.001098901098901095,1.0
1775621068.174606,1.0,0.0,2.933333333333333,0.001098901098901095,1.0
1775621073.210862,1.0,0.0,2.933333333333333,0.001098901098901095,1.0
1775621078.2463126,1.0,0.0,2.7777777777777772,0.001831501831501825,1.0
1775621083.2862008,1.0,0.0,2.7777777777777772,0.001831501831501825,1.0
1775621088.323085,1.0,0.0,2.7777777777777772,0.001831501831501825,1.0
1775621093.362545,1.0,0.0,2.9999999999999996,0.001831501831501825,1.0
1775621098.3981426,1.0,0.0,2.9999999999999996,0.001831501831501825,1.0
1775621103.4366775,1.0,0.0,2.9999999999999996,0.001831501831501825,1.0
1775621108.4734013,1.0,0.0,2.911111111111111,0.00146520146520146,1.0
1775621113.5121286,1.0,0.0,2.911111111111111,0.00146520146520146,1.0
1775621118.5483716,1.0,0.0,3.155555555555555,0.001098901098901095,1.0
1775621123.585387,1.0,0.0,3.155555555555555,0.001098901098901095,1.0
1775621128.6223493,1.0,0.0,3.155555555555555,0.001098901098901095,1.0
1775621133.6651855,1.0,0.0,3.311111111111111,0.001098901098901095,1.0
1775621138.7014456,1.0,0.0,3.311111111111111,0.001098901098901095,1.0
1775621143.7390313,1.0,0.0,3.311111111111111,0.001098901098901095,1.0
1775621148.7748952,1.0,0.0,3.2444444444444445,0.001098901098901095,1.0
1775621153.8119035,1.0,0.0,3.244444444444444,0.001098901098901095,1.0
1775621158.856863,1.0,0.0,3.244444444444444,0.001098901098901095,1.0
1775621163.8937173,1.0,0.0,3.266666666666666,0.001098901098901095,1.0
1775621168.9357667,1.0,0.0,3.266666666666666,0.001098901098901095,1.0
1775621173.9752004,1.0,0.0,3.266666666666666,0.001098901098901095,1.0
1775621179.0116,1.0,0.0,3.133333333333333,0.00146520146520146,1.0
1775621184.0469227,1.0,0.0,3.133333333333333,0.00146520146520146,1.0
