timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775650886.00824,0.0,0.0,1.422222222222222,0.0366300366300365,1.0
1775650891.0434341,0.0,0.0,1.422222222222222,0.0366300366300365,1.0
1775650896.07593,1.0,0.0,1.1777777777777776,0.073260073260073,1.0
1775650901.1134286,1.0,0.0,1.1777777777777776,0.073260073260073,1.0
1775650906.1462114,1.0,0.0,1.1777777777777776,0.073260073260073,1.0
1775650911.1824791,1.0,0.0,2.8,0.073260073260073,1.0
1775650916.2190502,1.0,0.0,2.8,0.073260073260073,1.0
1775650921.256966,1.0,0.0,2.8,0.073260073260073,1.0
1775650926.297058,0.0,0.0,4.8,0.0366300366300365,1.0
1775650931.3193493,0.0,0.0,4.8,0.0366300366300365,1.0
1775650936.3532016,0.0,0.0,4.8,0.0366300366300365,1.0
1775650941.389517,1.0,0.0,5.51111111111111,0.073260073260073,1.0
1775650946.4234962,1.0,0.0,5.51111111111111,0.073260073260073,1.0
1775650951.4579737,1.0,0.0,5.51111111111111,0.073260073260073,1.0
1775650956.496686,1.0,0.0,5.6,0.073260073260073,1.0
1775650961.5325763,1.0,0.0,5.6,0.073260073260073,1.0
1775650966.5699894,1.0,0.0,5.6,0.073260073260073,1.0
1775650971.608781,1.0,0.0,5.466666666666666,0.073260073260073,1.0
1775650976.6525676,1.0,0.0,5.466666666666666,0.073260073260073,1.0
1775650981.6909785,1.0,0.0,5.466666666666666,0.073260073260073,1.0
1775650986.72696,0.0,0.0,5.755555555555555,0.0366300366300365,1.0
1775650991.7626896,0.0,0.0,5.755555555555555,0.0366300366300365,1.0
1775650996.8009932,0.0,0.0,5.755555555555555,0.0366300366300365,1.0
1775651001.8388057,1.0,0.0,5.844444444444444,0.073260073260073,1.0
1775651006.8742332,1.0,0.0,5.844444444444444,0.073260073260073,1.0
1775651011.9123745,1.0,0.0,5.844444444444444,0.073260073260073,1.0
