timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775915969.5411978,9.0,0.0,0.0,0.7692307692307665,1.0
1775915974.5749955,9.0,0.0,0.0,0.7692307692307665,1.0
1775915979.611178,9.0,0.0,0.0,0.7692307692307665,1.0
1775915984.6471047,9.0,0.0,0.0,0.7692307692307665,1.0
1775915989.6867218,4.0,0.0,2.333333333333333,0.3296703296703285,1.0
1775915994.723382,4.0,0.0,2.333333333333333,0.3296703296703285,1.0
1775915999.7645056,4.0,0.0,2.333333333333333,0.3296703296703285,1.0
1775916004.8050616,4.0,0.0,6.688888888888888,0.3296703296703285,1.0
1775916009.840901,4.0,0.0,6.688888888888888,0.3296703296703285,1.0
1775916014.8705418,4.0,0.0,6.688888888888888,0.3296703296703285,1.0
1775916019.9062839,3.0,0.0,9.02222222222222,0.219780219780219,1.0
1775916024.9382095,3.0,0.0,9.02222222222222,0.219780219780219,1.0
1775916029.974855,3.0,0.0,9.02222222222222,0.219780219780219,1.0
1775916035.011034,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775916040.0482988,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775916045.0848196,4.0,0.0,10.133333333333333,0.293040293040292,1.0
1775916050.12115,4.0,0.0,9.222222222222221,0.3296703296703285,1.0
1775916055.1647413,4.0,0.0,9.222222222222221,0.3296703296703285,1.0
1775916060.2010944,4.0,0.0,9.222222222222221,0.3296703296703285,
1775916065.2307045,3.0,0.0,10.822222222222221,0.366300366300365,
1775916070.2696643,3.0,0.0,10.822222222222221,0.366300366300365,
1775916075.3052456,3.0,0.0,10.822222222222221,0.366300366300365,
1775916080.3424969,4.0,0.0,11.088888888888887,0.4029304029304015,
1775916085.366372,4.0,0.0,11.088888888888887,0.4029304029304015,
1775916090.402222,4.0,0.0,11.088888888888887,0.4029304029304015,1.0
1775916095.4384587,3.0,0.0,11.066666666666665,0.2564102564102555,1.0
1775916100.4765744,3.0,0.0,11.066666666666665,0.2564102564102555,1.0
1775916105.5132349,3.0,0.0,11.066666666666665,0.2564102564102555,1.0
1775916110.5491836,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916115.5894618,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916120.6227534,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916125.6538026,4.0,0.0,10.088888888888889,0.293040293040292,1.0
1775916130.6889896,4.0,0.0,10.088888888888889,0.293040293040292,1.0
1775916135.724657,4.0,0.0,10.088888888888889,0.293040293040292,1.0
1775916140.7618978,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775916145.79717,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775916150.8320856,3.0,0.0,9.822222222222221,0.219780219780219,1.0
1775916155.8724477,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775916160.9068549,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775916165.9432428,4.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775916170.979076,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916176.018421,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916181.0547457,3.0,0.0,10.288888888888888,0.2564102564102555,1.0
1775916186.091051,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1775916191.1232014,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1775916196.159772,4.0,0.0,9.777777777777777,0.3296703296703285,1.0
1775916201.1983173,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775916206.2313273,4.0,0.0,9.244444444444444,0.3296703296703285,1.0
1775916212.3120892,4.0,0.0,7.844444444444443,0.293040293040292,1.0
1775916217.3486145,4.0,0.0,7.844444444444443,0.293040293040292,1.0
1775916222.3844354,4.0,0.0,7.844444444444443,0.293040293040292,1.0
1775916227.4207995,3.0,0.0,7.555555555555556,0.2564102564102555,1.0
1775916232.4558966,3.0,0.0,7.5555555555555545,0.2564102564102555,1.0
1775916237.492567,3.0,0.0,7.5555555555555545,0.2564102564102555,1.0
1775916242.5293698,4.0,0.0,5.422222222222222,0.366300366300365,1.0
1775916247.5643303,4.0,0.0,5.422222222222222,0.366300366300365,1.0
1775916252.601961,4.0,0.0,5.422222222222222,0.366300366300365,1.0
1775916257.6453931,4.0,0.0,5.71111111111111,0.366300366300365,1.0
1775916262.6852574,4.0,0.0,5.71111111111111,0.366300366300365,1.0
1775916267.7239954,4.0,0.0,5.71111111111111,0.366300366300365,1.0
1775916272.7614186,4.0,0.0,5.377777777777777,0.4029304029304015,1.0
1775916277.7973824,4.0,0.0,5.377777777777777,0.4029304029304015,1.0
1775916282.833751,4.0,0.0,5.377777777777777,0.4029304029304015,1.0
1775916287.8702295,4.0,0.0,6.533333333333332,0.4029304029304015,1.0
1775916292.908666,4.0,0.0,6.533333333333332,0.4029304029304015,1.0
1775916297.9521575,4.0,0.0,6.533333333333332,0.4029304029304015,1.0
1775916302.9894736,3.0,0.0,6.155555555555555,0.2564102564102555,1.0
1775916308.025114,3.0,0.0,6.155555555555555,0.2564102564102555,1.0
1775916313.0601754,3.0,0.0,6.155555555555555,0.2564102564102555,1.0
1775916318.0998192,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775916323.1371205,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775916328.1721787,4.0,0.0,5.71111111111111,0.293040293040292,1.0
1775916333.2074924,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775916338.2430596,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775916343.2787504,4.0,0.0,5.533333333333332,0.366300366300365,1.0
1775916348.3156695,3.0,0.0,5.355555555555555,0.293040293040292,1.0
1775916353.3566215,3.0,0.0,5.355555555555555,0.293040293040292,1.0
1775916358.3926072,3.0,0.0,5.355555555555555,0.293040293040292,1.0
1775916363.4273984,4.0,0.0,5.9111111111111105,0.366300366300365,1.0
