request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1775970039.593149,1775970081.0819569,41488.81,7483.67,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1775969965.0939336,1775970003.073077,37979.14,6685.05,573,433,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1775970003.4758785,1775970039.59306,36117.18,6701.03,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1775969928.1783304,1775969964.8807387,36702.41,3912.78,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1775969893.5915918,1775969928.1782374,34586.65,2288.42,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1775970078.7782521,1775970141.7143958,62936.14,2303.82,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1775969964.8810515,1775970002.7923007,37911.25,3700.88,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1775970003.4766598,1775970039.5922081,36115.55,6700.47,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1775969928.390766,1775969965.093872,36703.11,4305.18,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1775970079.1922283,1775970142.196695,63004.47,5887.84,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1775969861.1643162,1775969895.878643,34714.33,5416.54,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1775969968.5828936,1775970003.4764903,34893.60,7496.55,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1775970036.9836698,1775970078.7780402,41794.37,2608.41,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1775969932.0916743,1775969968.5827906,36491.12,3783.49,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1775970081.0822449,1775970146.3968604,65314.62,9119.25,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1775969893.8775156,1775969928.3904815,34512.97,4602.72,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1775970002.79255,1775970036.9834964,34190.95,684.07,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1775970037.1921353,1775970079.1920786,41999.94,4992.55,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1775970081.0829694,1775970146.3978875,65314.92,9118.42,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1775969895.8789587,1775969932.0915358,36212.58,3812.03,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1775969932.0924065,1775969968.5818207,36489.41,3782.71,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1775969858.5479326,1775969893.5913627,35043.43,2031.20,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1775969861.262924,1775969895.878801,34615.88,5317.07,685,475,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1775969968.5821164,1775970003.4755266,34893.41,7497.28,799,377,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1775970039.5924337,1775970081.0828965,41490.46,7484.34,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1775970003.0731716,1775970037.19189,34118.72,2922.49,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1775969895.8794878,1775969932.0913017,36211.81,3811.08,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1775969859.9035017,1775969893.8774104,33973.91,2677.75,308,589,96,200,1,
