timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775969858.4039347,4.0,0.0,0.0,0.293040293040292,1.0
1775969863.4374275,4.0,0.0,0.0,0.293040293040292,1.0
1775969868.4817858,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775969873.5215087,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775969878.551959,4.0,0.0,0.15555555555555553,0.219780219780219,1.0
1775969883.6002035,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775969888.6366677,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775969893.671869,4.0,0.0,4.777777777777777,0.2564102564102555,1.0
1775969898.708608,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775969903.747103,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775969908.7819693,1.0,0.0,8.555555555555555,0.073260073260073,1.0
1775969913.8203578,4.0,0.0,12.088888888888887,0.3296703296703285,1.0
1775969918.864202,4.0,0.0,12.088888888888887,0.3296703296703285,1.0
1775969923.9033606,4.0,0.0,12.088888888888887,0.3296703296703285,1.0
1775969928.9391263,4.0,0.0,11.733333333333333,0.4029304029304015,1.0
1775969933.978756,4.0,0.0,11.733333333333333,0.4029304029304015,1.0
1775969939.0210345,4.0,0.0,11.733333333333333,0.4029304029304015,1.0
1775969944.0586298,4.0,0.0,10.266666666666666,0.4029304029304015,
1775969949.1037726,4.0,0.0,10.266666666666666,0.4029304029304015,
1775969954.1404073,4.0,0.0,10.266666666666666,0.4029304029304015,
1775969959.1790473,4.0,0.0,10.844444444444445,0.4029304029304015,
1775969964.2206657,4.0,0.0,10.844444444444443,0.4029304029304015,
1775969969.2570236,4.0,0.0,10.844444444444443,0.4029304029304015,1.0
1775969974.29354,2.0,0.0,9.155555555555555,0.1098901098901095,1.0
1775969979.3306031,2.0,0.0,9.155555555555555,0.1098901098901095,1.0
1775969984.3682756,2.0,0.0,9.155555555555555,0.1098901098901095,1.0
1775969989.4062448,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775969994.437506,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775969999.468422,4.0,0.0,10.399999999999999,0.3296703296703285,1.0
1775970004.5020757,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775970009.5379007,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775970014.572941,4.0,0.0,10.577777777777776,0.366300366300365,1.0
1775970019.6103787,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1775970024.6471546,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1775970029.6834226,4.0,0.0,10.577777777777776,0.3296703296703285,1.0
1775970034.7257729,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775970039.7641368,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775970044.7988985,4.0,0.0,11.733333333333333,0.366300366300365,1.0
1775970049.8277245,2.0,0.0,9.066666666666666,0.146520146520146,1.0
1775970054.8586378,2.0,0.0,9.066666666666666,0.146520146520146,1.0
1775970059.8946419,2.0,0.0,9.066666666666666,0.146520146520146,1.0
1775970064.931545,4.0,0.0,11.02222222222222,0.293040293040292,1.0
1775970069.9757428,4.0,0.0,11.02222222222222,0.293040293040292,1.0
1775970075.0206592,4.0,0.0,11.02222222222222,0.293040293040292,1.0
1775970080.0606852,4.0,0.0,9.777777777777779,0.366300366300365,1.0
1775970085.0959358,4.0,0.0,9.777777777777777,0.366300366300365,1.0
1775970090.1311758,4.0,0.0,9.777777777777777,0.366300366300365,1.0
1775970095.1658857,4.0,0.0,8.888888888888888,0.2564102564102555,1.0
1775970100.2015185,4.0,0.0,8.888888888888888,0.2564102564102555,1.0
1775970105.2268484,4.0,0.0,8.888888888888888,0.2564102564102555,1.0
1775970110.2667446,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1775970115.3038712,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1775970120.3404803,4.0,0.0,6.844444444444443,0.293040293040292,1.0
1775970125.377571,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775970130.4129672,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775970135.4493742,4.0,0.0,5.777777777777777,0.366300366300365,1.0
1775970140.4884183,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775970145.5267487,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775970150.5617344,4.0,0.0,7.199999999999999,0.366300366300365,1.0
1775970155.59937,2.0,0.0,5.688888888888888,0.1098901098901095,1.0
1775970160.6368127,2.0,0.0,5.688888888888888,0.1098901098901095,1.0
