timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775951412.393333,4.0,0.0,0.0,0.73260073260073,1.0
1775951417.4274096,1.0,0.0,0.15555555555555553,0.073260073260073,1.0
1775951422.466106,1.0,0.0,0.15555555555555553,0.073260073260073,1.0
1775951427.5051057,1.0,0.0,0.15555555555555553,0.073260073260073,1.0
1775951432.5426738,4.0,0.0,2.3777777777777773,0.3296703296703285,1.0
1775951437.5900652,4.0,0.0,2.3777777777777773,0.3296703296703285,1.0
1775951442.6305337,4.0,0.0,2.3777777777777773,0.3296703296703285,1.0
1775951447.6692321,4.0,0.0,5.7555555555555555,0.3296703296703285,1.0
1775951452.7069666,4.0,0.0,5.755555555555555,0.3296703296703285,1.0
1775951457.7497373,4.0,0.0,5.755555555555555,0.3296703296703285,1.0
1775951462.7972,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775951467.8389919,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775951472.8808167,3.0,0.0,7.777777777777777,0.2564102564102555,1.0
1775951477.917355,4.0,0.0,7.9111111111111105,0.293040293040292,1.0
1775951482.9603605,4.0,0.0,7.9111111111111105,0.293040293040292,1.0
1775951488.0059772,4.0,0.0,7.9111111111111105,0.293040293040292,1.0
1775951493.0435078,4.0,0.0,8.888888888888888,0.293040293040292,1.0
1775951498.0873365,4.0,0.0,8.888888888888888,0.293040293040292,1.0
1775951503.1250236,4.0,0.0,8.888888888888888,0.293040293040292,1.0
1775951508.164827,4.0,0.0,9.844444444444443,0.4761904761904745,1.0
1775951513.2034867,4.0,0.0,9.844444444444443,0.4761904761904745,1.0
1775951518.240478,4.0,0.0,9.844444444444443,0.4761904761904745,1.0
1775951523.2800665,4.0,0.0,11.466666666666665,0.439560439560438,1.0
1775951528.3233016,4.0,0.0,11.466666666666665,0.439560439560438,1.0
1775951533.367184,4.0,0.0,11.466666666666665,0.439560439560438,1.0
1775951538.4117458,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775951543.4503086,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775951548.4848464,4.0,0.0,10.822222222222221,0.4029304029304015,1.0
1775951553.5225189,4.0,0.0,10.11111111111111,0.2564102564102555,1.0
1775951558.5585475,4.0,0.0,10.11111111111111,0.2564102564102555,1.0
1775951563.6007721,4.0,0.0,10.11111111111111,0.2564102564102555,1.0
1775951568.6356158,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775951573.6735635,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775951578.7119024,4.0,0.0,9.755555555555555,0.3296703296703285,1.0
1775951583.7506554,3.0,0.0,9.999999999999998,0.219780219780219,1.0
1775951588.7993526,3.0,0.0,9.999999999999998,0.219780219780219,1.0
1775951593.8404202,3.0,0.0,9.999999999999998,0.219780219780219,1.0
1775951598.8812964,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775951603.9217858,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775951608.9602046,4.0,0.0,10.377777777777776,0.366300366300365,1.0
1775951614.000719,3.0,0.0,10.71111111111111,0.293040293040292,1.0
1775951619.0420833,3.0,0.0,10.71111111111111,0.293040293040292,1.0
1775951624.0817933,3.0,0.0,10.71111111111111,0.293040293040292,1.0
1775951629.123979,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775951634.1647873,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775951639.2045166,4.0,0.0,9.31111111111111,0.3296703296703285,1.0
1775951644.2409663,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775951649.2856085,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775951654.3250253,4.0,0.0,9.933333333333332,0.3296703296703285,1.0
1775951659.3677075,3.0,0.0,9.577777777777778,0.219780219780219,1.0
1775951664.4091275,3.0,0.0,9.577777777777778,0.219780219780219,1.0
1775951669.4492548,3.0,0.0,9.577777777777778,0.219780219780219,1.0
1775951674.4901526,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775951679.5285003,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775951684.5680983,3.0,0.0,9.644444444444444,0.2564102564102555,1.0
1775951689.6159623,3.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775951694.6463037,3.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775951699.6776204,3.0,0.0,10.288888888888888,0.3296703296703285,1.0
1775951704.72438,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775951709.7640152,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775951714.815376,4.0,0.0,10.399999999999999,0.4029304029304015,1.0
1775951719.851853,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775951724.8887348,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775951729.9261703,4.0,0.0,10.755555555555555,0.293040293040292,1.0
1775951734.9671419,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775951740.0051024,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775951745.0408452,3.0,0.0,10.555555555555554,0.293040293040292,1.0
1775951750.0842159,3.0,0.0,10.555555555555554,0.366300366300365,1.0
1775951755.1202142,3.0,0.0,10.555555555555554,0.366300366300365,1.0
1775951760.159509,3.0,0.0,10.555555555555554,0.366300366300365,1.0
1775951765.2011697,3.0,0.0,10.11111111111111,0.3296703296703285,1.0
1775951770.2402427,3.0,0.0,10.11111111111111,0.3296703296703285,1.0
1775951775.2826102,3.0,0.0,10.11111111111111,0.3296703296703285,1.0
1775951780.3263402,4.0,0.0,9.866666666666665,0.4029304029304015,1.0
1775951785.3628879,4.0,0.0,9.866666666666665,0.4029304029304015,1.0
1775951790.402819,4.0,0.0,9.866666666666665,0.4029304029304015,1.0
1775951795.438848,4.0,0.0,9.666666666666666,0.293040293040292,1.0
1775951800.480382,4.0,0.0,9.666666666666666,0.293040293040292,1.0
1775951805.5274675,4.0,0.0,9.666666666666666,0.293040293040292,1.0
