timestamp,num_requests_running,num_requests_waiting,avg_generation_throughput_toks_per_s,kv_cache_usage_perc,ready_replicas
1775918169.6314745,4.0,0.0,0.0,0.366300366300365,1.0
1775918174.6692195,4.0,0.0,0.0,0.366300366300365,1.0
1775918179.7041483,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775918184.7409208,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775918189.7839725,1.0,0.0,0.1333333333333333,0.073260073260073,1.0
1775918194.826922,5.0,0.0,2.133333333333333,0.293040293040292,1.0
1775918199.8743694,5.0,0.0,2.133333333333333,0.293040293040292,1.0
1775918204.9184728,5.0,0.0,2.133333333333333,0.293040293040292,1.0
1775918209.9538238,8.0,0.0,5.466666666666666,0.586080586080584,1.0
1775918214.9884694,8.0,0.0,5.466666666666666,0.586080586080584,1.0
1775918220.0279539,8.0,0.0,5.466666666666666,0.586080586080584,1.0
1775918225.065214,8.0,0.0,10.31111111111111,0.586080586080584,1.0
1775918230.1002083,8.0,0.0,10.31111111111111,0.586080586080584,1.0
1775918235.1319056,8.0,0.0,10.31111111111111,0.586080586080584,1.0
1775918240.1684332,8.0,0.0,12.71111111111111,0.659340659340657,1.0
1775918245.2066987,8.0,0.0,12.71111111111111,0.659340659340657,1.0
1775918250.2437403,8.0,0.0,12.71111111111111,0.659340659340657,1.0
1775918255.278851,8.0,0.0,13.377777777777776,0.6959706959706935,1.0
1775918260.3153367,8.0,0.0,13.377777777777776,0.6959706959706935,1.0
1775918265.3459544,8.0,0.0,13.377777777777776,0.6959706959706935,1.0
1775918270.3878667,8.0,0.0,12.822222222222221,0.6959706959706935,1.0
1775918275.4226985,8.0,0.0,12.822222222222221,0.6959706959706935,1.0
1775918280.458751,8.0,0.0,12.822222222222221,0.6959706959706935,1.0
1775918285.4957168,7.0,0.0,12.088888888888887,0.5494505494505475,1.0
1775918290.5309942,7.0,0.0,12.088888888888887,0.5494505494505475,1.0
1775918295.5761883,7.0,0.0,12.088888888888887,0.5494505494505475,1.0
1775918300.6139438,8.0,0.0,12.31111111111111,0.659340659340657,1.0
1775918305.6590667,8.0,0.0,12.31111111111111,0.659340659340657,1.0
1775918310.695137,8.0,0.0,12.31111111111111,0.659340659340657,1.0
1775918315.720827,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775918320.756928,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775918325.799848,7.0,0.0,11.244444444444444,0.586080586080584,1.0
1775918330.8366442,8.0,0.0,9.51111111111111,0.6227106227106205,1.0
1775918335.8749957,8.0,0.0,9.51111111111111,0.6227106227106205,1.0
1775918340.9117844,8.0,0.0,9.51111111111111,0.6227106227106205,1.0
1775918345.9468906,7.0,0.0,7.5555555555555545,0.4761904761904745,1.0
1775918350.9811914,7.0,0.0,7.5555555555555545,0.4761904761904745,1.0
1775918356.0171626,7.0,0.0,7.5555555555555545,0.4761904761904745,1.0
1775918361.0566738,8.0,0.0,6.488888888888888,0.5494505494505475,1.0
1775918366.1008902,8.0,0.0,6.488888888888888,0.5494505494505475,1.0
1775918371.1364036,8.0,0.0,6.488888888888888,0.5494505494505475,1.0
1775918376.1725476,8.0,0.0,7.022222222222222,0.659340659340657,1.0
1775918381.2102542,8.0,0.0,7.022222222222221,0.659340659340657,1.0
1775918386.2468395,8.0,0.0,7.022222222222221,0.659340659340657,1.0
1775918391.2840133,8.0,0.0,7.422222222222222,0.6959706959706935,1.0
1775918396.320951,8.0,0.0,7.422222222222222,0.6959706959706935,1.0
1775918401.357641,8.0,0.0,7.422222222222222,0.6959706959706935,1.0
1775918406.3931422,8.0,0.0,7.222222222222221,0.6227106227106205,1.0
1775918411.4318974,8.0,0.0,7.222222222222221,0.6227106227106205,1.0
1775918416.4666066,8.0,0.0,7.222222222222221,0.6227106227106205,1.0
1775918421.505413,8.0,0.0,7.599999999999999,0.6227106227106205,1.0
1775918426.5454988,8.0,0.0,7.599999999999999,0.6227106227106205,1.0
1775918431.5810707,8.0,0.0,7.599999999999999,0.6227106227106205,1.0
1775918436.6165152,7.0,0.0,6.488888888888888,0.512820512820511,1.0
1775918441.6590617,7.0,0.0,6.488888888888888,0.512820512820511,1.0
1775918446.6982253,7.0,0.0,6.488888888888888,0.512820512820511,1.0
1775918451.7290637,7.0,0.0,6.488888888888888,0.6227106227106205,1.0
1775918456.7615607,7.0,0.0,6.488888888888888,0.6227106227106205,1.0
1775918461.7968233,7.0,0.0,5.466666666666667,0.6227106227106205,1.0
1775918466.8339415,8.0,0.0,5.755555555555555,0.659340659340657,1.0
1775918471.8714583,8.0,0.0,5.755555555555555,0.659340659340657,1.0
1775918476.9093766,8.0,0.0,6.51111111111111,0.659340659340657,1.0
1775918481.947509,8.0,0.0,6.51111111111111,0.659340659340657,1.0
1775918486.9834263,8.0,0.0,6.51111111111111,0.659340659340657,1.0
1775918492.0210645,8.0,0.0,7.088888888888888,0.6959706959706935,1.0
1775918497.0577033,8.0,0.0,7.088888888888888,0.6959706959706935,1.0
1775918502.0962875,8.0,0.0,7.088888888888888,0.6959706959706935,1.0
1775918507.1330867,7.0,0.0,6.888888888888888,0.6227106227106205,1.0
1775918512.1687448,7.0,0.0,6.888888888888888,0.6227106227106205,1.0
1775918517.2045066,7.0,0.0,6.888888888888888,0.6227106227106205,1.0
1775918522.24027,8.0,0.0,7.244444444444444,0.6959706959706935,1.0
1775918527.281045,8.0,0.0,7.244444444444444,0.34798534798534675,1.0
1775918532.3186843,8.0,0.0,7.244444444444444,0.34798534798534675,1.0
1775918537.359139,8.0,0.0,7.577777777777777,0.38461538461538325,1.0
1775918542.4005017,8.0,0.0,7.577777777777777,0.38461538461538325,1.0
1775918547.4361649,8.0,0.0,7.577777777777777,0.38461538461538325,1.0
1775918552.4727397,7.0,0.0,7.266666666666666,0.34798534798534675,2.0
1775918557.508614,7.0,0.0,7.266666666666666,0.34798534798534675,2.0
1775918562.544209,7.0,0.0,7.266666666666666,0.34798534798534675,2.0
