request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
yzycwtiqj7,scaling-step,warmup,completions,1775918185.806712,1775918245.5764027,59769.69,4587.30,700,469,90,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775918339.4024594,1775918459.920222,120517.76,120517.76,586,0,118,0,0,
z02xrghc0c,scaling-step,scale_up,completions,1775918280.799323,1775918397.8116755,117012.35,1095.64,623,542,118,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775918427.893792,1775918547.9205244,120026.73,120026.73,1467,0,104,0,0,
vs4f8cgvyi,scaling-step,scale_up,completions,1775918288.9899385,1775918362.5910704,73601.13,2860.32,346,268,70,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775918345.8864334,1775918417.987158,72100.72,3323.12,1036,400,68,200,1,
zbikcidkwn,scaling-step,warmup,completions,1775918181.8059795,1775918238.7833307,56977.35,1689.92,783,434,88,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775918245.5773058,1775918288.9898074,43412.50,4092.57,345,265,68,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775918434.206339,1775918554.918993,120712.65,120712.65,706,0,119,0,0,
mu5907if2g,scaling-step,scale_up,completions,1775918362.5912368,1775918453.3052654,90714.03,4498.77,1031,405,77,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775918193.8141282,1775918267.749666,73935.54,1584.96,792,540,122,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775918291.85037,1775918390.8086345,98958.26,2420.50,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775918231.9939208,1775918322.779116,90785.20,1676.26,528,627,128,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775918330.596462,1775918444.2978323,113701.37,4617.76,455,525,97,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775918444.2983122,1775918533.7968853,89498.57,3399.86,771,385,80,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775918177.8048742,1775918223.9796772,46174.80,1376.80,681,329,76,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775918390.8087747,1775918493.8953693,103086.59,5171.18,329,352,86,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775918256.2814724,1775918280.7990131,24517.54,3810.47,537,146,76,200,1,
q77awudtse,scaling-step,scale_up,completions,1775918310.6969666,1775918427.8932962,117196.33,5085.12,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775918238.7837737,1775918310.6967034,71912.93,1115.14,1284,349,105,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775918197.8153174,1775918239.1789677,41363.65,3380.48,380,347,70,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775918397.8120592,1775918503.1570368,105344.98,2392.80,648,380,89,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775918267.750029,1775918345.8860774,78136.05,1330.33,577,441,88,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775918322.7792494,1775918434.2059681,111426.72,3796.58,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775918239.179372,1775918291.850129,52670.76,2613.78,1049,445,80,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775918173.8044765,1775918245.5766487,71772.17,3372.99,550,610,117,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775918169.8033063,1775918231.9936705,62190.36,3279.93,425,512,99,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775918245.576759,1775918330.5963228,85019.56,4093.08,746,487,111,200,1,
41ibljh75l,scaling-step,warmup,completions,1775918189.8100858,1775918256.2812653,66471.18,4290.90,565,448,105,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775918417.9875047,1775918538.9205303,120933.03,120933.03,566,0,115,0,0,
74frhocn9j,scaling-step,scale_up,completions,1775918273.0805674,1775918339.4020066,66321.44,4216.41,346,277,75,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775918223.9799106,1775918273.0801725,49100.26,3511.92,1162,378,78,200,1,
